ID,Name,OVR,Position,Alternative positions,Age,Nation,League,Team,play style,PAC,SHO,PAS,DRI,DEF,PHY,Prob_Attacking Midfielder,Prob_Center Back,Prob_Central Midfielder,Prob_Defensive Midfielder,Prob_Left Back,Prob_Left Midfielder,Prob_Left Winger,Prob_Right Back,Prob_Right Midfielder,Prob_Right Winger,Prob_Striker,PredictedPosition1,PositionProbability1,PredictedPosition2,PositionProbability2,PredictedPosition3,PositionProbability3,OfficialPositionMatch
202693,Matt Crooks,69,Attacking Midfielder,['CM'],32,England,EFL Championship,Hull City,['Precision Header'],55,68,65,66,67,83,0.010538693037841034,0.05062229624195742,0.32494462075992114,0.5745111415377322,0.0022820351171824746,0.0007360496410994241,8.900556020764188e-05,0.003667303705204809,0.0005383882227344048,0.00017892127532222925,0.031891544900797306,Defensive Midfielder,0.5745111415377322,Central Midfielder,0.32494462075992114,Center Back,0.05062229624195742,False
267573,Luciano Sánchez,69,Left Back,"['RB', 'LM']",32,Argentina,LPF,Argentinos Jrs.,[],76,56,62,70,65,70,0.010064842957504538,0.010700826063238151,0.1699790065512586,0.15075251147924482,0.2748450662164438,0.01498839444127388,0.0010582522528821043,0.3459566541566,0.020176210322119446,0.0013493392464566532,0.00012889631297802618,Right Back,0.3459566541566,Left Back,0.2748450662164438,Central Midfielder,0.1699790065512586,False
242411,Simone Santoro,69,Central Midfielder,['CDM'],26,Italy,Serie BKT,Modena,"['Aerial Fortress', 'Anticipate', 'Jockey']",80,61,67,70,66,68,0.01484840606654335,0.0028926519550823244,0.1528495969269936,0.06534099325119855,0.3609570364680173,0.025073702413385173,0.0017406101428122846,0.3392871457023863,0.0341271827971196,0.002718950826550397,0.000163723449911244,Left Back,0.3609570364680173,Right Back,0.3392871457023863,Central Midfielder,0.1528495969269936,False
258536,Cedric Teguia,69,Right Midfielder,"['LM', 'LW', 'RW']",24,Spain,Liga Portugal,Moreirense FC,['Rapid'],83,64,61,72,53,76,0.059968193021316195,8.897540439443859e-07,0.07068389335203737,0.001342232659462761,0.0024419892172284404,0.3023095078652454,0.04561690571866405,0.003461036811189019,0.2996977512642382,0.04739874574484294,0.16707885459173155,Left Midfielder,0.3023095078652454,Right Midfielder,0.2996977512642382,Striker,0.16707885459173155,False
254899,Erick Otieno,69,Left Midfielder,"['RM', 'LB']",29,Kenya,PKO BP Ekstraklasa,Raków,"['Quick Step', 'Rapid', 'Whipped Pass']",91,48,64,70,61,75,0.0012198711821852165,0.0007109671725174598,0.012630368249716055,0.008063494477007818,0.444987594024535,0.016597543072848015,0.0005979927900420934,0.4831784077879943,0.03126235995025597,0.0007505846307250322,8.166621732869001e-07,Right Back,0.4831784077879943,Left Back,0.444987594024535,Right Midfielder,0.03126235995025597,False
247881,Juan Escobar,69,Right Back,['CB'],30,Paraguay,LPF,Godoy Cruz,['Rapid'],74,61,62,69,67,76,0.009518007739064862,0.05826502413646298,0.2075380618512631,0.3031005452749533,0.15159680002775258,0.011072230413917205,0.0008630296594406313,0.24202882011444937,0.012575890102347624,0.0012341356795416566,0.0022074550008067306,Defensive Midfielder,0.3031005452749533,Right Back,0.24202882011444937,Central Midfielder,0.2075380618512631,False
240685,Tom van de Looi,69,Defensive Midfielder,"['CM', 'CB']",26,Holland,Liga Portugal,FC Famalicão,['Aerial Fortress'],67,66,69,70,65,72,0.06909294082876864,0.0016482856013590593,0.6473106586921058,0.17863698174795206,0.032342838233435096,0.01612972110303499,0.0017360314779199877,0.030133466797526896,0.01619232704420859,0.0030667594677826087,0.0037099890059060963,Central Midfielder,0.6473106586921058,Defensive Midfielder,0.17863698174795206,Attacking Midfielder,0.06909294082876864,False
263571,Festy Ebosele,69,Right Midfielder,"['RB', 'LM', 'RW']",23,Republic of Ireland,Trendyol Süper Lig,Başakşehir,['Rapid'],88,54,59,73,62,74,0.006784731362777735,0.0011712310155265627,0.05627132451647639,0.023934435122669673,0.2725014059612704,0.07241787068792098,0.004798632174141947,0.4476950929314669,0.10962960417930893,0.004542254955438831,0.00025341709300141145,Right Back,0.4476950929314669,Left Back,0.2725014059612704,Right Midfielder,0.10962960417930893,False
217714,Paul Arriola,69,Right Midfielder,"['RW', 'LW']",31,United States,MLS,Sounders FC,[],78,64,65,68,61,74,0.0653008308967334,0.0010835199203102297,0.36040366011863384,0.06599275446807865,0.10013599815337583,0.11632817186743209,0.010957113902255868,0.11528071649176559,0.12489698719925503,0.01726446268408971,0.022355784298069725,Central Midfielder,0.36040366011863384,Right Midfielder,0.12489698719925503,Left Midfielder,0.11632817186743209,False
219414,Israel Alba,69,Right Back,['RM'],30,Colombia,Libertadores,Bucaramanga,[],77,65,64,65,63,77,0.029347949531743564,0.015124406267319333,0.2922894958946351,0.14884833578830714,0.14953495632040253,0.05331524243869169,0.004434270782685887,0.20220537008275266,0.05394878712565387,0.008045830620881128,0.04290535514692709,Central Midfielder,0.2922894958946351,Right Back,0.20220537008275266,Left Back,0.14953495632040253,False
231039,Pius Dorn,69,Right Back,"['CM', 'RM', 'CAM']",29,Germany,Brack Super League,FC Luzern,['Rapid'],81,66,67,68,61,69,0.07300685885197727,0.00024074664898672795,0.2691109520745139,0.025749485759478136,0.1255710475739113,0.15837814270773562,0.015389272542224946,0.11491128236581861,0.1776141869318661,0.025769254426190297,0.014258770117296985,Central Midfielder,0.2691109520745139,Right Midfielder,0.1776141869318661,Left Midfielder,0.15837814270773562,False
72868,Toral Bayramov,69,Left Back,"['RB', 'CB', 'LM']",25,Azerbaijan,Liga Azerbaijan,Qarabağ FK,[],76,64,67,68,64,69,0.04546272747744948,0.0023965514513945934,0.3617945859066756,0.09921966262243173,0.1944508718642048,0.04677167982025809,0.004054350690630779,0.1823498677378087,0.053796425958181765,0.00699007851827562,0.0027131979526888103,Central Midfielder,0.3617945859066756,Left Back,0.1944508718642048,Right Back,0.1823498677378087,False
260521,Jordan Bos,69,Left Back,['LM'],23,Australia,Eredivisie,Feyenoord,['Rapid'],87,58,60,68,61,79,0.00849218440803624,0.004593845959718954,0.07149713720595931,0.03664530913028785,0.24265878137499677,0.08919575530391628,0.005771324868498399,0.41564267507792585,0.11380376775507298,0.007366997667319383,0.004332221248268076,Right Back,0.41564267507792585,Left Back,0.24265878137499677,Right Midfielder,0.11380376775507298,False
206653,Brad Potts,69,Right Back,"['CM', 'RM']",31,England,EFL Championship,Preston,"['Low Driven Shot', 'Relentless']",70,68,67,67,63,78,0.06803132482925942,0.00347165112270762,0.5522255583498218,0.16139418518493656,0.02817718351251505,0.03401565900607964,0.003651070197215003,0.03357499206198383,0.03041495277110331,0.006932911079716892,0.07811051188466088,Central Midfielder,0.5522255583498218,Defensive Midfielder,0.16139418518493656,Striker,0.07811051188466088,False
215074,Horacio Orzán,69,Defensive Midfielder,"['CM', 'CB']",37,Argentina,Sudamericana,FBC Melgar,"['Anticipate', 'Long Ball Pass']",83,56,70,70,63,73,0.013395545461503826,0.0009594009285697513,0.11132889717089385,0.03782184160150795,0.4186308679913772,0.03300473541694085,0.0016135459479368315,0.32923092108086144,0.05130839780428077,0.0026931516103508146,1.2694985776861443e-05,Left Back,0.4186308679913772,Right Back,0.32923092108086144,Central Midfielder,0.11132889717089385,False
235496,Oliver Rathbone,69,Central Midfielder,['CAM'],29,England,EFL Championship,Wrexham,"['Press Proven', 'Relentless']",82,60,64,70,64,76,0.01608802747541107,0.005495441463459384,0.16036777815796838,0.08195547007586906,0.2593197768814862,0.05240857346181245,0.003606266419358225,0.3472835460925125,0.06703037569849556,0.00503953263628882,0.001405211637338273,Right Back,0.3472835460925125,Left Back,0.2593197768814862,Central Midfielder,0.16036777815796838,False
238662,Tymoteusz Puchacz,69,Left Back,['LM'],27,Poland,Bundesliga 2,Holstein Kiel,"['Rapid', 'Slide Tackle', 'Whipped Pass']",85,62,67,70,59,78,0.052148212377387336,0.0001542515580672882,0.17556878434734513,0.018006688975513392,0.092944147156514,0.23021504164660223,0.017684998098374462,0.1009309406116027,0.27977499915919213,0.026510360582341713,0.006061575487059735,Right Midfielder,0.27977499915919213,Left Midfielder,0.23021504164660223,Central Midfielder,0.17556878434734513,False
226677,Juninho Bacuna,69,Defensive Midfielder,"['LM', 'CM']",28,Curaçao,Trendyol Süper Lig,Gaziantep,['Long Ball Pass'],73,68,69,72,63,76,0.12143069121215178,0.0002958528676724938,0.580395539602661,0.06922632418315003,0.022253344771611356,0.06781439525802466,0.007912011306585113,0.023323497416466922,0.06705135383366473,0.012626298077092044,0.02767069147091974,Central Midfielder,0.580395539602661,Attacking Midfielder,0.12143069121215178,Defensive Midfielder,0.06922632418315003,False
268375,Fredrik Sjøvold,69,Right Back,"['RW', 'RM']",22,Norway,Eliteserien,FK Bodø/Glimt,['Long Ball Pass'],80,52,63,68,62,62,0.0059529081097191685,0.000997391943774347,0.06581334302241236,0.029182780068535464,0.46196777257307303,0.01503599548468492,0.0008932251096389452,0.3950341710382837,0.023922914709343445,0.001194238703563991,5.259236970578726e-06,Left Back,0.46196777257307303,Right Back,0.3950341710382837,Central Midfielder,0.06581334302241236,False
260282,Takahiro Akimoto,69,Left Back,"['LM', 'LW']",28,Japan,1A Pro League,OH Leuven,[],76,65,65,69,61,73,0.08717853856691683,0.000580548980915635,0.4352689993530462,0.06249503496555718,0.05871762662319423,0.11060557227484077,0.011984623822928005,0.06709992275456132,0.11416779813372326,0.018107544294191216,0.03379379023012541,Central Midfielder,0.4352689993530462,Right Midfielder,0.11416779813372326,Left Midfielder,0.11060557227484077,False
251841,Juan Manuel Zapata,69,Attacking Midfielder,['CM'],25,Colombia,Libertadores,Atl. Nacional,[],78,67,64,68,65,66,0.03950041056128836,0.0028128163675601105,0.2918704431838986,0.07555907783027922,0.20066532309397134,0.06165100422058165,0.006551539595624956,0.2244760088077884,0.06700389158270213,0.010239137638847089,0.019670347117458284,Central Midfielder,0.2918704431838986,Right Back,0.2244760088077884,Left Back,0.20066532309397134,False
251762,Salvatore Elia,69,Right Back,"['LB', 'RM']",26,Italy,Serie BKT,Empoli,"['Intercept', 'Rapid']",81,67,62,70,62,63,0.06566354684944806,0.00016972475561238454,0.23661720919749302,0.020278819547901346,0.09942068583383627,0.17217112653658964,0.023129413819657402,0.11360191056595169,0.1879168477131071,0.029236132982645813,0.05179458219775732,Central Midfielder,0.23661720919749302,Right Midfielder,0.1879168477131071,Left Midfielder,0.17217112653658964,False
224104,Damián Martínez,69,Right Back,['RM'],36,Argentina,LPF,Atlético Tucumán,[],72,62,65,70,65,72,0.03676203016281189,0.006041081348350514,0.44315705056111526,0.21433910517184515,0.111210664209532,0.024269632418805996,0.0022099308815388546,0.12927980136145167,0.027335802534966647,0.0032805942450099546,0.0021143071045719294,Central Midfielder,0.44315705056111526,Defensive Midfielder,0.21433910517184515,Right Back,0.12927980136145167,False
234799,Yohan Demoncy,69,Attacking Midfielder,"['CM', 'CDM']",29,France,Ligue 2 BKT,Stade de Reims,"['Dead Ball', 'Finesse Shot', 'Incisive Pass', 'Relentless']",64,60,70,69,63,79,0.043962854641727465,0.003213869678424075,0.594571813636785,0.294211056732692,0.023968822461616853,0.007699231155046476,0.0006070309884613844,0.022120945838742467,0.008145638424549937,0.0011416371519844394,0.00035709928996994957,Central Midfielder,0.594571813636785,Defensive Midfielder,0.294211056732692,Attacking Midfielder,0.043962854641727465,False
269489,Fábio Ronaldo,69,Left Winger,"['LM', 'LB']",24,Portugal,PKO BP Ekstraklasa,Motor Lublin,[],82,67,63,71,62,61,0.0717417732294912,6.995097955420715e-05,0.21714793771268545,0.013635993659357809,0.10140423899673755,0.19065270275434185,0.025815096800318883,0.104314759901824,0.2171700835994871,0.03202043063266604,0.0260270317335357,Right Midfielder,0.2171700835994871,Central Midfielder,0.21714793771268545,Left Midfielder,0.19065270275434185,False
264280,Tiago Araújo,69,Left Midfielder,['LB'],25,Portugal,1A Pro League,KAA Gent,['Rapid'],83,60,67,68,59,69,0.04804483134578212,0.00014189379211844896,0.1809159765216623,0.018258447631716725,0.2051090659290459,0.15109611026529496,0.011337729096734445,0.16888210048798444,0.19735379632528122,0.018010389470609064,0.000849659133770432,Left Back,0.2051090659290459,Right Midfielder,0.19735379632528122,Central Midfielder,0.1809159765216623,False
261128,Lee Gi Hyeok,69,Center Back,"['CM', 'RM', 'CDM']",25,Korea Republic,K League 1,Gangwon FC,"['Aerial Fortress', 'Intercept', 'Long Ball Pass']",82,55,59,67,66,77,0.0009673724644005367,0.07704336014351615,0.027432220376039564,0.08002569749760903,0.28545149851904356,0.005066180274848007,0.0002624515461015029,0.5163474768102346,0.006939682593038524,0.0003516163469471923,0.00011244342822134847,Right Back,0.5163474768102346,Left Back,0.28545149851904356,Defensive Midfielder,0.08002569749760903,False
241568,Cristian Ferreira,69,Central Midfielder,"['CAM', 'CDM']",26,Argentina,LPF,Argentinos Jrs.,"['Pinged Pass', 'Power Shot']",71,70,74,73,57,61,0.3895321459368287,9.760858780088442e-08,0.3617825759502645,0.002242650329301274,0.0023883849002205755,0.09638026988549879,0.017274080962701104,0.0011330886040241616,0.09625412092131251,0.028649974237076797,0.00436261066418366,Attacking Midfielder,0.3895321459368287,Central Midfielder,0.3617825759502645,Left Midfielder,0.09638026988549879,False
238320,Matías Sepúlveda,69,Left Back,"['CM', 'LM']",27,Chile,Libertadores,U. de Chile,['Power Shot'],74,64,71,69,63,65,0.09158060921107426,0.0002961348078778577,0.49189238021726556,0.0599590333896101,0.14250273960526588,0.049428594399958725,0.004430354710529748,0.0918034882891902,0.05929432134060399,0.008266689964463742,0.000545654064159834,Central Midfielder,0.49189238021726556,Left Back,0.14250273960526588,Right Back,0.0918034882891902,False
229155,Thomas Ouwejan,69,Left Back,['LM'],29,Holland,Eredivisie,N.E.C. Nijmegen,"['Dead Ball', 'Long Throw', 'Whipped Pass']",70,62,75,70,61,68,0.14498858241483123,5.895831886196176e-05,0.6394593814331632,0.049788037219785704,0.052280221311169696,0.03523281975805259,0.002945697264881153,0.026436874132536294,0.04272531904324678,0.005989676722379981,9.443238109145018e-05,Central Midfielder,0.6394593814331632,Attacking Midfielder,0.14498858241483123,Left Back,0.052280221311169696,False
220847,Mathieu Maertens,69,Attacking Midfielder,"['ST', 'CM']",31,Belgium,1A Pro League,OH Leuven,[],67,70,68,68,64,69,0.09827151792902977,0.0008093519345391013,0.6548353871824846,0.10807380283870124,0.02150930603668661,0.024550899840926965,0.003330841581822937,0.019994488451107923,0.021908417053614074,0.006228759393050232,0.04048722775803659,Central Midfielder,0.6548353871824846,Defensive Midfielder,0.10807380283870124,Attacking Midfielder,0.09827151792902977,False
251847,Paulinho,69,Left Back,['LM'],31,Brazil,3F Superliga,FC Midtjylland,[],80,64,65,69,63,67,0.04563659275371543,0.0008281724508991816,0.2611149694863164,0.046437503132051285,0.20759956658108597,0.09217471794918125,0.008702525389656855,0.21015762223329099,0.10933241335261858,0.012997557482313989,0.005018359188870084,Central Midfielder,0.2611149694863164,Right Back,0.21015762223329099,Left Back,0.20759956658108597,False
213928,Eduard Sobol,69,Left Back,['LM'],30,Ukraine,Ligue 1 McDonald's,Strasbourg,[],73,64,66,68,66,69,0.029147748901083296,0.00882521126164354,0.36187977458804577,0.18536698192861778,0.17929355635143251,0.02031059980903091,0.0017891984995387596,0.18541638471459815,0.02277967774863697,0.0030506477055490112,0.002140218491823434,Central Midfielder,0.36187977458804577,Right Back,0.18541638471459815,Defensive Midfielder,0.18536698192861778,False
209886,Anthony Caceres,69,Attacking Midfielder,"['CDM', 'LM', 'CM']",33,Australia,A-League,Macarthur FC,"['Aerial Fortress', 'Press Proven', 'Tiki Taka']",69,64,69,71,58,75,0.18629315805359425,2.753335158848193e-05,0.6039753375102316,0.034199654262427284,0.007019074556963807,0.06670291699379437,0.008234876840886945,0.006122904818261041,0.0652447991516434,0.012893841035623112,0.009285903424985725,Central Midfielder,0.6039753375102316,Attacking Midfielder,0.18629315805359425,Left Midfielder,0.06670291699379437,False
270512,Cheick Condé,69,Central Midfielder,['CDM'],25,Guinea,Serie BKT,Venezia,"['Aerial Fortress', 'Anticipate', 'Intercept', 'Long Ball Pass', 'Pinged Pass']",67,66,63,69,70,72,0.010411903629165142,0.07867281425085618,0.28498145759567123,0.46283552570484543,0.05985917966915678,0.0035611657631031517,0.0003701100526771134,0.08970978456760938,0.0035159866096213374,0.0005790169368028063,0.005503055220491339,Defensive Midfielder,0.46283552570484543,Central Midfielder,0.28498145759567123,Right Back,0.08970978456760938,False
238009,Martin Frese,69,Left Back,"['CB', 'LM']",28,Denmark,Serie A Enilive,Hellas Verona,[],77,65,66,70,64,65,0.06352446691992887,0.000696738276608389,0.3770716524053822,0.061485325166668534,0.16539998508153628,0.07150976296630411,0.007462131280807163,0.15441681253641254,0.08308336339989142,0.011178418540716321,0.004171343425743941,Central Midfielder,0.3770716524053822,Left Back,0.16539998508153628,Right Back,0.15441681253641254,False
230043,Faitout Maouassa,69,Left Back,['LM'],27,France,Ligue 2 BKT,AS Nancy Lorraine,[],72,63,66,71,67,68,0.0321337876399073,0.005569781181343906,0.41379141552228266,0.20178877141985938,0.1487965337115364,0.01738916551912709,0.0016206062364536242,0.1552095820303151,0.02043578331453201,0.002408658561933397,0.0008559148627092565,Central Midfielder,0.41379141552228266,Defensive Midfielder,0.20178877141985938,Right Back,0.1552095820303151,False
212886,Wylan Cyprien,69,Defensive Midfielder,['CM'],31,France,CSL,Changchun Yatai,[],61,68,70,70,67,71,0.05187439447583893,0.002295957007571174,0.6621901956584061,0.24612474230619652,0.012905609446071846,0.00447550185076296,0.0005442590005736211,0.011561167273303826,0.004135928948435461,0.0010347057954349173,0.0028575382374048048,Central Midfielder,0.6621901956584061,Defensive Midfielder,0.24612474230619652,Attacking Midfielder,0.05187439447583893,False
