ID,Name,OVR,Position,Functional Position,Predicted Functional Position 1,Probability 1,Predicted Functional Position 2,Probability 2,Predicted Functional Position 3,Probability 3
72859,Cristiano Bani,67,Left Back,Fullback,Fullback,0.6966666666666667,Defensive Midfielder,0.11666666666666667,Central Midfielder,0.11666666666666667
74962,Paulo Victor,67,Left Back,Fullback,Fullback,0.8966666666666666,Defensive Midfielder,0.03666666666666667,Central Midfielder,0.03333333333333333
199159,Luke Brattan,67,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8633333333333333,Central Midfielder,0.09666666666666666,Fullback,0.023333333333333334
214874,Marcos Bolados,67,Right Winger,Winger,Winger,0.9533333333333334,Wide Midfielder,0.03666666666666667,Attacking Midfielder,0.006666666666666667
215572,Alberto Jiménez,67,Center Back,Center Back,Center Back,0.6,Defensive Midfielder,0.3333333333333333,Central Midfielder,0.06666666666666667
238464,Jan Mlakar,67,Left Midfielder,Wide Midfielder,Wide Midfielder,0.64,Striker,0.3433333333333333,Attacking Midfielder,0.01
240921,Ronald Hernández,67,Left Back,Fullback,Fullback,0.95,Wide Midfielder,0.023333333333333334,Defensive Midfielder,0.013333333333333334
242092,Rasmus Alm,67,Right Midfielder,Wide Midfielder,Wide Midfielder,0.8033333333333333,Winger,0.13,Attacking Midfielder,0.056666666666666664
244234,Aaron Opoku,67,Right Midfielder,Wide Midfielder,Wide Midfielder,0.8233333333333334,Winger,0.13333333333333333,Attacking Midfielder,0.03333333333333333
244680,Mathieu Choinière,67,Central Midfielder,Central Midfielder,Central Midfielder,0.8133333333333334,Defensive Midfielder,0.08333333333333333,Attacking Midfielder,0.05
246118,Umut Meraş,67,Left Back,Fullback,Fullback,0.99,Center Back,0.006666666666666667,Defensive Midfielder,0.0033333333333333335
248040,Adrian Rus,67,Center Back,Center Back,Center Back,0.8,Defensive Midfielder,0.12333333333333334,Fullback,0.06666666666666667
253461,Luke Cundle,67,Central Midfielder,Central Midfielder,Central Midfielder,0.8,Attacking Midfielder,0.13666666666666666,Wide Midfielder,0.03666666666666667
254685,Nawaf Boushal,67,Left Back,Fullback,Fullback,0.9566666666666667,Center Back,0.023333333333333334,Defensive Midfielder,0.016666666666666666
255451,Juan José Franco,67,Right Back,Fullback,Fullback,0.6866666666666666,Defensive Midfielder,0.11666666666666667,Central Midfielder,0.1
256271,Alexandru Crețu,67,Center Back,Center Back,Center Back,0.57,Defensive Midfielder,0.35,Central Midfielder,0.06666666666666667
257332,Marvin Rittmüller,67,Right Back,Fullback,Fullback,0.9766666666666667,Defensive Midfielder,0.013333333333333334,Center Back,0.006666666666666667
261438,Siro Rosane,67,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.89,Center Back,0.09,Fullback,0.013333333333333334
263025,Lars Kehl,67,Striker,Striker,Striker,0.5866666666666667,Attacking Midfielder,0.24333333333333335,Wide Midfielder,0.1
264137,Owen Gene,67,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9133333333333333,Fullback,0.04666666666666667,Central Midfielder,0.023333333333333334
264681,Joshua Wilson-Esbrand,67,Left Back,Fullback,Fullback,0.9966666666666667,Defensive Midfielder,0.0033333333333333335,Winger,0.0
268860,Patryk Peda,67,Center Back,Center Back,Center Back,0.8766666666666667,Fullback,0.07333333333333333,Defensive Midfielder,0.04
269116,Krisztián Lisztes,67,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.92,Striker,0.03333333333333333,Winger,0.02
269823,Esmir Bajraktarević,67,Right Winger,Winger,Winger,0.9866666666666667,Wide Midfielder,0.006666666666666667,Attacking Midfielder,0.006666666666666667
272648,Topi Keskinen,67,Right Midfielder,Wide Midfielder,Wide Midfielder,0.8233333333333334,Winger,0.13666666666666666,Attacking Midfielder,0.02666666666666667
275347,Macaulay Langstaff,67,Striker,Striker,Striker,0.9266666666666666,Wide Midfielder,0.03333333333333333,Attacking Midfielder,0.02666666666666667
276632,Anouar El Azzouzi,67,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.81,Center Back,0.16333333333333333,Central Midfielder,0.016666666666666666
72586,Ivan Zhelizko,67,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9366666666666666,Center Back,0.04,Central Midfielder,0.013333333333333334
72919,Alaa Ghram,67,Center Back,Center Back,Center Back,0.85,Defensive Midfielder,0.1,Fullback,0.04
76298,Leandro Santos,67,Right Back,Fullback,Fullback,0.9033333333333333,Wide Midfielder,0.056666666666666664,Defensive Midfielder,0.023333333333333334
77104,Andrija Radulović,67,Right Winger,Winger,Winger,0.9633333333333334,Wide Midfielder,0.03666666666666667,Striker,0.0
212830,Awer Mabil,67,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7866666666666666,Winger,0.15333333333333332,Striker,0.04666666666666667
221952,Lucas Carrizo,67,Center Back,Center Back,Center Back,0.5566666666666666,Fullback,0.34,Defensive Midfielder,0.08666666666666667
225682,Mario Pineida,67,Left Back,Fullback,Fullback,0.73,Defensive Midfielder,0.13,Center Back,0.1
228666,Brandley Kuwas,67,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7933333333333333,Winger,0.11333333333333333,Attacking Midfielder,0.056666666666666664
228684,Ryan Nyambe,67,Right Back,Fullback,Fullback,0.93,Center Back,0.05,Wide Midfielder,0.013333333333333334
229536,Horacio Tijanovich,67,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7333333333333333,Striker,0.13,Winger,0.08333333333333333
234464,Victorio Ramis,67,Striker,Striker,Striker,0.92,Attacking Midfielder,0.03,Winger,0.023333333333333334
241900,Marcel Benger,67,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9366666666666666,Central Midfielder,0.043333333333333335,Center Back,0.01
256308,Andrea Papetti,67,Center Back,Center Back,Center Back,0.8266666666666667,Fullback,0.08666666666666667,Defensive Midfielder,0.07333333333333333
265422,Jacob Farrell,67,Left Back,Fullback,Fullback,0.7233333333333334,Center Back,0.22666666666666666,Defensive Midfielder,0.04
266653,Brayann Pereira,67,Right Back,Fullback,Fullback,0.97,Defensive Midfielder,0.013333333333333334,Center Back,0.01
273127,Andrejs Cigaņiks,67,Left Back,Fullback,Fullback,0.8233333333333334,Defensive Midfielder,0.07333333333333333,Central Midfielder,0.05
274834,Mats Rots,67,Left Back,Fullback,Fullback,0.97,Center Back,0.016666666666666666,Wide Midfielder,0.01
74436,Mohammed Abu Al Shamat,67,Right Back,Fullback,Fullback,0.9633333333333334,Wide Midfielder,0.02666666666666667,Central Midfielder,0.006666666666666667
199829,Timor,67,Central Midfielder,Central Midfielder,Central Midfielder,0.6933333333333334,Defensive Midfielder,0.21333333333333335,Center Back,0.04666666666666667
205559,Nouha Dicko,67,Striker,Striker,Striker,0.7333333333333333,Wide Midfielder,0.13333333333333333,Winger,0.07
212267,Ivan Cavaleiro,67,Left Midfielder,Wide Midfielder,Wide Midfielder,0.8,Winger,0.07666666666666666,Attacking Midfielder,0.07666666666666666
220493,Antonio Barreca,67,Left Back,Fullback,Fullback,0.9,Defensive Midfielder,0.043333333333333335,Wide Midfielder,0.02666666666666667
221989,Fidan Aliti,67,Center Back,Center Back,Center Back,0.7766666666666666,Defensive Midfielder,0.14,Fullback,0.07666666666666666
226495,Sergio Santos,67,Striker,Striker,Striker,0.8066666666666666,Winger,0.11333333333333333,Wide Midfielder,0.06666666666666667
228375,Matías Vera,67,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9533333333333334,Central Midfielder,0.02666666666666667,Center Back,0.01
228416,Germán Ferreyra,67,Center Back,Center Back,Center Back,0.86,Defensive Midfielder,0.09666666666666666,Fullback,0.03666666666666667
232653,Rodrigo Tapia,67,Center Back,Center Back,Center Back,0.8933333333333333,Fullback,0.05333333333333334,Defensive Midfielder,0.05
241079,Charalampos Kyriakou,67,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8766666666666667,Fullback,0.06666666666666667,Central Midfielder,0.03333333333333333
248604,Arthur Zagré,67,Left Back,Fullback,Fullback,0.9466666666666667,Wide Midfielder,0.03333333333333333,Defensive Midfielder,0.016666666666666666
253475,Merveille Papela,67,Central Midfielder,Central Midfielder,Central Midfielder,0.7466666666666667,Defensive Midfielder,0.16333333333333333,Fullback,0.05333333333333334
258284,Tomás Pozzo,67,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7766666666666666,Attacking Midfielder,0.14666666666666667,Winger,0.06333333333333334
261614,Joaquín Gho,67,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7566666666666667,Winger,0.13,Attacking Midfielder,0.06333333333333334
262091,Ebrima Darboe,67,Central Midfielder,Central Midfielder,Central Midfielder,0.7066666666666667,Defensive Midfielder,0.2633333333333333,Fullback,0.023333333333333334
264248,Djevencio van der Kust,67,Left Back,Fullback,Fullback,0.9933333333333333,Wide Midfielder,0.006666666666666667,Winger,0.0
269471,Julian Baas,67,Central Midfielder,Central Midfielder,Central Midfielder,0.8033333333333333,Defensive Midfielder,0.1,Fullback,0.03333333333333333
274011,Jesus Castillo,67,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9033333333333333,Central Midfielder,0.07,Fullback,0.016666666666666666
71174,Thomas Jørgensen,67,Central Midfielder,Central Midfielder,Central Midfielder,0.93,Defensive Midfielder,0.04666666666666667,Attacking Midfielder,0.02
78261,Mihajlo Cvetković,67,Striker,Striker,Striker,0.62,Attacking Midfielder,0.14666666666666667,Wide Midfielder,0.12333333333333334
79253,Tamar Svetlin,67,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.95,Central Midfielder,0.023333333333333334,Wide Midfielder,0.013333333333333334
196916,Marlon Pack,67,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9233333333333333,Central Midfielder,0.06,Center Back,0.016666666666666666
229517,Toni Villa,67,Left Midfielder,Wide Midfielder,Wide Midfielder,0.6433333333333333,Attacking Midfielder,0.21333333333333335,Central Midfielder,0.12
238086,Yusuf Maart,67,Central Midfielder,Central Midfielder,Central Midfielder,0.7733333333333333,Attacking Midfielder,0.11333333333333333,Wide Midfielder,0.06333333333333334
243602,Salem M'Bakata,67,Right Back,Fullback,Fullback,0.9566666666666667,Center Back,0.02,Defensive Midfielder,0.01
246299,Djibril Diani,67,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.94,Center Back,0.043333333333333335,Central Midfielder,0.013333333333333334
261085,Alioune Ndour,67,Striker,Striker,Striker,0.8166666666666667,Wide Midfielder,0.11,Winger,0.056666666666666664
267902,Dylan Glaby,67,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9333333333333333,Central Midfielder,0.03,Center Back,0.023333333333333334
276901,Afonso Moreira,67,Left Midfielder,Wide Midfielder,Wide Midfielder,0.85,Winger,0.10666666666666667,Attacking Midfielder,0.03333333333333333
70012,Nhoa Sangui,67,Left Back,Fullback,Fullback,0.9966666666666667,Wide Midfielder,0.0033333333333333335,Winger,0.0
177279,Ruben Yttergård Jenssen,67,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.85,Central Midfielder,0.09666666666666666,Fullback,0.04
204353,Craig Forsyth,67,Left Back,Fullback,Fullback,0.6233333333333333,Defensive Midfielder,0.21666666666666667,Center Back,0.14666666666666667
216155,Harry Cornick,67,Striker,Striker,Striker,0.8066666666666666,Wide Midfielder,0.09333333333333334,Winger,0.08333333333333333
220851,Franco Leys,67,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.96,Central Midfielder,0.02666666666666667,Fullback,0.006666666666666667
222168,Lars-Jørgen Salvesen,67,Striker,Striker,Striker,0.9933333333333333,Wide Midfielder,0.0033333333333333335,Attacking Midfielder,0.0033333333333333335
235855,Joel Asoro,67,Right Midfielder,Wide Midfielder,Wide Midfielder,0.74,Striker,0.17666666666666667,Winger,0.07
236875,Andreas Poulsen,67,Left Back,Fullback,Fullback,0.7833333333333333,Center Back,0.08333333333333333,Defensive Midfielder,0.07666666666666666
240057,Cyril Mandouki,67,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8966666666666666,Central Midfielder,0.043333333333333335,Center Back,0.03666666666666667
241239,Lin Liangming,67,Left Winger,Winger,Winger,0.97,Wide Midfielder,0.02,Striker,0.01
244034,David Kopacz,67,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7666666666666667,Attacking Midfielder,0.10666666666666667,Winger,0.09333333333333334
246108,Alexander Díaz,67,Striker,Striker,Striker,0.9666666666666667,Winger,0.016666666666666666,Wide Midfielder,0.016666666666666666
252710,Richmond Tachie,67,Striker,Striker,Striker,0.7,Wide Midfielder,0.14,Winger,0.11666666666666667
258875,Walter Rodríguez,67,Central Midfielder,Central Midfielder,Central Midfielder,0.74,Attacking Midfielder,0.13333333333333333,Wide Midfielder,0.056666666666666664
258977,Elies Mahmoud,67,Right Midfielder,Wide Midfielder,Wide Midfielder,0.8533333333333334,Winger,0.11666666666666667,Attacking Midfielder,0.02666666666666667
260238,Tomás Cavanagh,67,Left Back,Fullback,Fullback,0.9866666666666667,Defensive Midfielder,0.006666666666666667,Center Back,0.006666666666666667
262620,Serginho,67,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7766666666666666,Winger,0.09333333333333334,Attacking Midfielder,0.08333333333333333
265437,Gabilondo,67,Right Back,Fullback,Fullback,0.9966666666666667,Center Back,0.0033333333333333335,Winger,0.0
279076,César Inga,67,Left Back,Fullback,Fullback,0.8233333333333334,Defensive Midfielder,0.07,Wide Midfielder,0.043333333333333335
72893,Levi Smans,67,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9533333333333334,Wide Midfielder,0.03666666666666667,Winger,0.0033333333333333335
78469,Dimitrios Kaloskamis,67,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9333333333333333,Wide Midfielder,0.03666666666666667,Winger,0.016666666666666666
176246,Mattia Bottani,67,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8966666666666666,Wide Midfielder,0.06,Winger,0.03666666666666667
205158,Guillermo,67,Striker,Striker,Striker,0.8966666666666666,Wide Midfielder,0.05333333333333334,Attacking Midfielder,0.02666666666666667
233034,Juan Andrada,67,Central Midfielder,Central Midfielder,Central Midfielder,0.7633333333333333,Defensive Midfielder,0.21666666666666667,Fullback,0.013333333333333334
236767,Edoardo Soleri,67,Striker,Striker,Striker,0.99,Winger,0.006666666666666667,Wide Midfielder,0.0033333333333333335
238763,Yuri,67,Striker,Striker,Striker,1.0,Winger,0.0,Wide Midfielder,0.0
253010,Aimar Sher,67,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9233333333333333,Central Midfielder,0.06,Fullback,0.01
253173,Juan José Perea,67,Striker,Striker,Striker,0.9,Winger,0.04,Wide Midfielder,0.04
260951,Johnny Kenny,67,Striker,Striker,Striker,0.98,Winger,0.01,Wide Midfielder,0.01
262585,Stipe Biuk,67,Left Midfielder,Wide Midfielder,Wide Midfielder,0.84,Winger,0.1,Attacking Midfielder,0.04666666666666667
264039,Lewis Dobbin,67,Left Midfielder,Wide Midfielder,Wide Midfielder,0.8866666666666667,Winger,0.05333333333333334,Striker,0.04
275858,Lance Duijvestijn,67,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.93,Striker,0.02666666666666667,Winger,0.02
73355,Başar Önal,67,Left Midfielder,Wide Midfielder,Wide Midfielder,0.8,Winger,0.14,Striker,0.05
210263,Michael Duffy,67,Left Midfielder,Wide Midfielder,Wide Midfielder,0.83,Winger,0.11666666666666667,Attacking Midfielder,0.04
224996,Francesco Belli,67,Center Back,Center Back,Center Back,0.6533333333333333,Fullback,0.29,Defensive Midfielder,0.05
231863,Yan Dhanda,67,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.93,Wide Midfielder,0.043333333333333335,Winger,0.02
251381,Philippe Paulin Keny,67,Striker,Striker,Striker,0.9166666666666666,Wide Midfielder,0.04666666666666667,Winger,0.03666666666666667
252580,Paul Omo Mukairu,67,Left Midfielder,Wide Midfielder,Wide Midfielder,0.83,Winger,0.15,Attacking Midfielder,0.016666666666666666
254289,Tiberiu Căpuşă,67,Center Back,Center Back,Center Back,0.6566666666666666,Fullback,0.24,Defensive Midfielder,0.1
255015,Maxence Rivera,67,Left Midfielder,Wide Midfielder,Wide Midfielder,0.8566666666666667,Winger,0.11,Attacking Midfielder,0.03
259453,Christopher Lannert,67,Right Back,Fullback,Fullback,0.9366666666666666,Defensive Midfielder,0.03,Wide Midfielder,0.02
264390,Jake Davis,67,Right Back,Fullback,Fullback,0.9266666666666666,Defensive Midfielder,0.03,Center Back,0.02
273866,Franco Alfonso,67,Right Midfielder,Wide Midfielder,Wide Midfielder,0.8566666666666667,Winger,0.08,Attacking Midfielder,0.056666666666666664
275196,Rocco Vata,67,Left Midfielder,Wide Midfielder,Wide Midfielder,0.8233333333333334,Winger,0.09333333333333334,Striker,0.05
70120,Stian Molde,67,Left Back,Fullback,Fullback,0.8933333333333333,Center Back,0.06333333333333334,Defensive Midfielder,0.02666666666666667
72954,David Hrncar,67,Right Back,Fullback,Fullback,0.8166666666666667,Wide Midfielder,0.08333333333333333,Central Midfielder,0.03666666666666667
234687,Ali Kabacalman,67,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8766666666666667,Central Midfielder,0.08666666666666667,Fullback,0.016666666666666666
240468,Lautaro Guzmán,67,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7633333333333333,Winger,0.11,Attacking Midfielder,0.06666666666666667
244863,Yassine Benrahou,67,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9633333333333334,Winger,0.016666666666666666,Wide Midfielder,0.013333333333333334
254265,Florent Poulolo,67,Center Back,Center Back,Center Back,0.9333333333333333,Defensive Midfielder,0.056666666666666664,Fullback,0.006666666666666667
