ID,Name,OVR,Position,Functional Position,Predicted Functional Position 1,Probability 1,Predicted Functional Position 2,Probability 2,Predicted Functional Position 3,Probability 3
201114,Bartłomiej Pawłowski,66,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.82,Wide Midfielder,0.12333333333333334,Striker,0.03
237152,Daleho Irandust,66,Right Midfielder,Wide Midfielder,Wide Midfielder,0.6766666666666666,Attacking Midfielder,0.21,Winger,0.056666666666666664
239661,Isaiah Young,66,Right Winger,Winger,Winger,0.95,Wide Midfielder,0.05,Striker,0.0
242485,Yonatan Goitia,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.7266666666666667,Center Back,0.14,Fullback,0.13333333333333333
242716,Corey Baird,66,Striker,Striker,Striker,0.7866666666666666,Wide Midfielder,0.12666666666666668,Winger,0.056666666666666664
246291,Leo Cornic,66,Right Back,Fullback,Fullback,0.96,Wide Midfielder,0.016666666666666666,Defensive Midfielder,0.01
251594,Peter Therkildsen,66,Right Back,Fullback,Fullback,0.6533333333333333,Defensive Midfielder,0.19333333333333333,Wide Midfielder,0.09
259500,Brian Calderara,66,Left Midfielder,Wide Midfielder,Wide Midfielder,0.62,Fullback,0.18333333333333332,Defensive Midfielder,0.10333333333333333
262173,Runar Norheim,66,Left Back,Fullback,Fullback,0.73,Defensive Midfielder,0.17666666666666667,Central Midfielder,0.06
274439,Anthony Baron,66,Left Back,Fullback,Fullback,0.7866666666666666,Defensive Midfielder,0.10333333333333333,Center Back,0.056666666666666664
69987,Raul Paula,66,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7,Attacking Midfielder,0.18,Winger,0.06333333333333334
71084,Loris Mettler,66,Central Midfielder,Central Midfielder,Central Midfielder,0.8633333333333333,Defensive Midfielder,0.07666666666666666,Attacking Midfielder,0.043333333333333335
78060,Jimi Gower,66,Central Midfielder,Central Midfielder,Central Midfielder,0.9533333333333334,Defensive Midfielder,0.023333333333333334,Attacking Midfielder,0.01
203292,Oliver Turton,66,Right Back,Fullback,Fullback,0.88,Center Back,0.056666666666666664,Defensive Midfielder,0.05
210304,Hendrick Zuck,66,Left Back,Fullback,Fullback,0.5566666666666666,Defensive Midfielder,0.27,Central Midfielder,0.12666666666666668
214896,Paul Mullin,66,Striker,Striker,Striker,0.94,Winger,0.03,Wide Midfielder,0.023333333333333334
235288,Sam Schreck,66,Central Midfielder,Central Midfielder,Central Midfielder,0.79,Defensive Midfielder,0.13666666666666666,Fullback,0.04
239476,Sandro Ingolitsch,66,Right Back,Fullback,Fullback,0.84,Defensive Midfielder,0.13,Center Back,0.02
240499,Eman Marković,66,Right Winger,Winger,Winger,0.9766666666666667,Wide Midfielder,0.016666666666666666,Striker,0.006666666666666667
252999,Vasilios Zagaritis,66,Left Back,Fullback,Fullback,0.9966666666666667,Wide Midfielder,0.0033333333333333335,Winger,0.0
254136,Elijah Just,66,Left Winger,Winger,Winger,0.95,Wide Midfielder,0.03666666666666667,Striker,0.006666666666666667
258910,Florian Bianchini,66,Striker,Striker,Striker,0.6333333333333333,Wide Midfielder,0.2733333333333333,Winger,0.08666666666666667
259252,Eric Ramírez,66,Striker,Striker,Striker,0.9866666666666667,Wide Midfielder,0.01,Winger,0.0033333333333333335
262057,Fernando Ovelar,66,Right Midfielder,Wide Midfielder,Wide Midfielder,0.78,Attacking Midfielder,0.15666666666666668,Winger,0.03
264621,Norman Bassette,66,Striker,Striker,Striker,0.93,Winger,0.043333333333333335,Wide Midfielder,0.023333333333333334
264696,Kader Keïta,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8366666666666667,Fullback,0.11666666666666667,Center Back,0.03666666666666667
266927,Frederik Ihler,66,Striker,Striker,Striker,0.95,Winger,0.03666666666666667,Wide Midfielder,0.01
271326,Daniel Håkans,66,Left Midfielder,Wide Midfielder,Wide Midfielder,0.8033333333333333,Winger,0.18333333333333332,Striker,0.01
273964,Valentín Depietri,66,Left Midfielder,Wide Midfielder,Wide Midfielder,0.78,Attacking Midfielder,0.14333333333333334,Winger,0.03333333333333333
276252,Marko Farji,66,Left Winger,Winger,Winger,0.98,Wide Midfielder,0.013333333333333334,Striker,0.0033333333333333335
277976,Miguel Silva,66,Left Back,Fullback,Fullback,0.8533333333333334,Defensive Midfielder,0.09,Center Back,0.056666666666666664
70694,Thomas Claes,66,Central Midfielder,Central Midfielder,Central Midfielder,0.6633333333333333,Attacking Midfielder,0.22666666666666666,Winger,0.05333333333333334
214924,Jordan McGhee,66,Right Back,Fullback,Fullback,0.5666666666666667,Defensive Midfielder,0.24333333333333335,Center Back,0.17666666666666667
220306,Assan Ceesay,66,Striker,Striker,Striker,0.98,Wide Midfielder,0.02,Winger,0.0
227509,Elías Már Ómarsson,66,Striker,Striker,Striker,0.93,Winger,0.03666666666666667,Wide Midfielder,0.02666666666666667
231574,Erwin Junior Sánchez,66,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9,Wide Midfielder,0.06666666666666667,Winger,0.023333333333333334
233394,Huang Zhengyu,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8,Fullback,0.17,Center Back,0.03
237509,Bryan Lasme,66,Striker,Striker,Striker,0.9666666666666667,Wide Midfielder,0.023333333333333334,Winger,0.01
239003,Hicham Mahou,66,Left Midfielder,Wide Midfielder,Wide Midfielder,0.8933333333333333,Winger,0.04666666666666667,Striker,0.04
244131,Nias Hefti,66,Left Back,Fullback,Fullback,0.9833333333333333,Defensive Midfielder,0.006666666666666667,Wide Midfielder,0.0033333333333333335
256578,Kajetan Szmyt,66,Right Midfielder,Wide Midfielder,Wide Midfielder,0.91,Winger,0.06666666666666667,Attacking Midfielder,0.016666666666666666
259507,Rob Apter,66,Right Midfielder,Wide Midfielder,Wide Midfielder,0.8833333333333333,Winger,0.07,Attacking Midfielder,0.03666666666666667
263259,Ilias Bronkhorst,66,Right Back,Fullback,Fullback,0.6666666666666666,Defensive Midfielder,0.25333333333333335,Center Back,0.04
264009,Yahav Gurfinkel,66,Left Back,Fullback,Fullback,0.9333333333333333,Center Back,0.04666666666666667,Wide Midfielder,0.016666666666666666
264347,Medrano,66,Left Back,Fullback,Fullback,0.9833333333333333,Wide Midfielder,0.016666666666666666,Winger,0.0
271265,Edvin Austbø,66,Left Winger,Winger,Winger,0.9533333333333334,Wide Midfielder,0.02,Striker,0.013333333333333334
275056,Saidou Alioum,66,Left Winger,Winger,Winger,0.9633333333333334,Wide Midfielder,0.03333333333333333,Striker,0.0033333333333333335
279667,Robert-Jan Vanwesemael,66,Right Midfielder,Wide Midfielder,Wide Midfielder,0.6166666666666667,Central Midfielder,0.17333333333333334,Fullback,0.17
74393,Adrián Fernández,66,Left Winger,Winger,Winger,0.93,Striker,0.03333333333333333,Attacking Midfielder,0.03333333333333333
76524,Jan Lucumí,66,Right Winger,Winger,Winger,0.9433333333333334,Wide Midfielder,0.05333333333333334,Striker,0.0033333333333333335
77036,Beni Mpanzu,66,Left Back,Fullback,Fullback,0.9833333333333333,Defensive Midfielder,0.006666666666666667,Center Back,0.006666666666666667
208047,Kim In Sung,66,Right Midfielder,Wide Midfielder,Wide Midfielder,0.8333333333333334,Winger,0.15666666666666668,Attacking Midfielder,0.006666666666666667
210029,Joe Rafferty,66,Right Back,Fullback,Fullback,0.6766666666666666,Defensive Midfielder,0.16333333333333333,Center Back,0.15333333333333332
225589,Jason Kerr,66,Center Back,Center Back,Center Back,0.8133333333333334,Defensive Midfielder,0.12,Fullback,0.06666666666666667
247288,Ibrahima Camará,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9,Center Back,0.05,Fullback,0.02666666666666667
252082,Charles-Andreas Brym,66,Striker,Striker,Striker,0.8966666666666666,Wide Midfielder,0.06666666666666667,Winger,0.03666666666666667
255033,Dylan Nealis,66,Right Back,Fullback,Fullback,0.7,Center Back,0.28,Defensive Midfielder,0.02
259776,Ricardo Lagos,66,Left Back,Fullback,Fullback,0.8433333333333334,Defensive Midfielder,0.07333333333333333,Central Midfielder,0.06666666666666667
264790,Adam Gabriel,66,Right Back,Fullback,Fullback,0.81,Center Back,0.12,Defensive Midfielder,0.06
268081,Simone Trimboli,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8533333333333334,Central Midfielder,0.11,Fullback,0.02666666666666667
272832,Soichiro Kozuki,66,Right Midfielder,Wide Midfielder,Wide Midfielder,0.77,Attacking Midfielder,0.14666666666666667,Winger,0.07
279557,Mahamadou Nagida,66,Left Back,Fullback,Fullback,0.97,Central Midfielder,0.01,Wide Midfielder,0.006666666666666667
79098,Barnabás Nagy,66,Left Back,Fullback,Fullback,0.7766666666666666,Center Back,0.13333333333333333,Defensive Midfielder,0.07333333333333333
235769,Owen Dale,66,Right Midfielder,Wide Midfielder,Wide Midfielder,0.8033333333333333,Winger,0.15,Attacking Midfielder,0.043333333333333335
238563,Danilo Wiebe,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9066666666666666,Center Back,0.05333333333333334,Fullback,0.023333333333333334
238703,Arvid Brorsson,66,Center Back,Center Back,Center Back,0.5033333333333333,Defensive Midfielder,0.43666666666666665,Fullback,0.04
247084,Omir Fernandez,66,Left Midfielder,Wide Midfielder,Wide Midfielder,0.8933333333333333,Winger,0.06666666666666667,Attacking Midfielder,0.016666666666666666
247286,Santeri Hostikka,66,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7933333333333333,Winger,0.1,Attacking Midfielder,0.06666666666666667
248718,Jack Iredale,66,Center Back,Center Back,Center Back,0.7066666666666667,Defensive Midfielder,0.22,Fullback,0.07
253418,Lukas Schleimer,66,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9033333333333333,Wide Midfielder,0.06666666666666667,Winger,0.013333333333333334
258702,Jack Currie,66,Left Back,Fullback,Fullback,0.9866666666666667,Defensive Midfielder,0.006666666666666667,Center Back,0.006666666666666667
258834,Georgios Koutsias,66,Striker,Striker,Striker,0.7533333333333333,Wide Midfielder,0.14333333333333334,Winger,0.1
262744,Mohamed Bouldini,66,Striker,Striker,Striker,0.9966666666666667,Wide Midfielder,0.0033333333333333335,Winger,0.0
266334,Samuel Rogers,66,Center Back,Center Back,Center Back,0.5766666666666667,Defensive Midfielder,0.24,Fullback,0.18
270461,Fabio Di Michele Sanchez,66,Left Back,Fullback,Fullback,0.99,Defensive Midfielder,0.006666666666666667,Center Back,0.0033333333333333335
270864,Nachon Nsingi,66,Striker,Striker,Striker,0.6733333333333333,Winger,0.19666666666666666,Wide Midfielder,0.13
271693,Tawanda Maswanhise,66,Left Winger,Winger,Winger,0.9633333333333334,Wide Midfielder,0.023333333333333334,Striker,0.013333333333333334
271931,Agustín Nadruz,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9366666666666666,Central Midfielder,0.03333333333333333,Center Back,0.016666666666666666
272982,Christian Rasmussen,66,Right Winger,Winger,Winger,0.9633333333333334,Striker,0.02,Wide Midfielder,0.013333333333333334
273560,Matías Rocha,66,Center Back,Center Back,Center Back,0.68,Defensive Midfielder,0.29,Fullback,0.03
274828,Álex Calvo,66,Right Winger,Winger,Winger,0.9533333333333334,Wide Midfielder,0.04,Striker,0.0033333333333333335
276917,Alessandro Arena,66,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8833333333333333,Wide Midfielder,0.07333333333333333,Winger,0.04
70473,Tom Pouilly,66,Right Back,Fullback,Fullback,0.58,Defensive Midfielder,0.2633333333333333,Central Midfielder,0.13666666666666666
71242,Cristhian Solano,66,Left Midfielder,Wide Midfielder,Wide Midfielder,0.78,Striker,0.12333333333333334,Winger,0.07666666666666666
73317,Brian Cipenga,66,Left Midfielder,Wide Midfielder,Wide Midfielder,0.83,Winger,0.14666666666666667,Striker,0.013333333333333334
79270,Alisson,66,Left Winger,Winger,Winger,0.9733333333333334,Wide Midfielder,0.023333333333333334,Attacking Midfielder,0.0033333333333333335
205255,Jamie Reid,66,Striker,Striker,Striker,0.9866666666666667,Winger,0.01,Attacking Midfielder,0.0033333333333333335
240867,Ajibola Alese,66,Left Back,Fullback,Fullback,0.6833333333333333,Center Back,0.30666666666666664,Defensive Midfielder,0.01
243838,Nishan Burkart,66,Left Midfielder,Wide Midfielder,Wide Midfielder,0.6266666666666667,Winger,0.19666666666666666,Striker,0.17
245501,Isaac Olaofe,66,Striker,Striker,Striker,0.9266666666666666,Wide Midfielder,0.056666666666666664,Winger,0.016666666666666666
251247,Kamiel Van de Perre,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.7833333333333333,Fullback,0.16666666666666666,Wide Midfielder,0.03666666666666667
255562,Filip Stojilković,66,Striker,Striker,Striker,0.97,Winger,0.02,Wide Midfielder,0.006666666666666667
265731,Suleiman Camara,66,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7933333333333333,Winger,0.14666666666666667,Striker,0.05333333333333334
276256,Mamadou Diakhon,66,Right Midfielder,Wide Midfielder,Wide Midfielder,0.8166666666666667,Winger,0.11666666666666667,Striker,0.04
72426,Javi Rueda,66,Right Back,Fullback,Fullback,1.0,Winger,0.0,Wide Midfielder,0.0
72618,Filip Luberecki,66,Left Back,Fullback,Fullback,0.9766666666666667,Wide Midfielder,0.006666666666666667,Defensive Midfielder,0.006666666666666667
79609,Yannis Lawson,66,Left Back,Fullback,Fullback,0.7333333333333333,Center Back,0.24666666666666667,Defensive Midfielder,0.02
203746,Jon Toral,66,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9033333333333333,Central Midfielder,0.05333333333333334,Wide Midfielder,0.03333333333333333
223054,Cristian Penilla,66,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7433333333333333,Striker,0.16333333333333333,Attacking Midfielder,0.06333333333333334
223157,Andrija Novakovich,66,Striker,Striker,Striker,0.95,Wide Midfielder,0.02666666666666667,Attacking Midfielder,0.013333333333333334
232106,Jordan Gabriel,66,Right Back,Fullback,Fullback,0.98,Center Back,0.013333333333333334,Wide Midfielder,0.0033333333333333335
233820,Sheriff Sinyan,66,Center Back,Center Back,Center Back,0.6733333333333333,Fullback,0.18,Defensive Midfielder,0.14333333333333334
239269,Logan Ndenbe,66,Left Back,Fullback,Fullback,0.9766666666666667,Wide Midfielder,0.01,Center Back,0.01
246560,Daniel Popa,66,Striker,Striker,Striker,0.98,Wide Midfielder,0.006666666666666667,Attacking Midfielder,0.006666666666666667
251894,Show,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8566666666666667,Fullback,0.12333333333333334,Central Midfielder,0.01
259752,Luca Schuler,66,Striker,Striker,Striker,0.99,Wide Midfielder,0.01,Winger,0.0
261031,Ahmed Qasem,66,Left Winger,Winger,Winger,0.9566666666666667,Wide Midfielder,0.03333333333333333,Attacking Midfielder,0.006666666666666667
261444,Aliou Baldé,66,Right Winger,Winger,Winger,0.9666666666666667,Wide Midfielder,0.03333333333333333,Striker,0.0
277593,Srđan Kuzmić,66,Right Back,Fullback,Fullback,0.9066666666666666,Defensive Midfielder,0.04,Wide Midfielder,0.03333333333333333
70022,Rayan Lutin,66,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8833333333333333,Wide Midfielder,0.06,Central Midfielder,0.04666666666666667
72711,Cherrion Valerius,66,Right Back,Fullback,Fullback,0.8066666666666666,Center Back,0.13333333333333333,Defensive Midfielder,0.06
72974,Luka Hyryläinen,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8833333333333333,Fullback,0.06,Central Midfielder,0.03
74044,Simón García,66,Center Back,Center Back,Center Back,0.8033333333333333,Fullback,0.13,Defensive Midfielder,0.06
74877,Dominik Javorček,66,Left Back,Fullback,Fullback,0.9533333333333334,Defensive Midfielder,0.03333333333333333,Center Back,0.01
211004,Han Kook Young,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8966666666666666,Central Midfielder,0.06333333333333334,Center Back,0.023333333333333334
243371,Mathias Jørgensen,66,Left Winger,Winger,Winger,0.9466666666666667,Wide Midfielder,0.03666666666666667,Striker,0.016666666666666666
246911,Fredrik Sjølstad,66,Center Back,Center Back,Center Back,0.55,Defensive Midfielder,0.26666666666666666,Fullback,0.17333333333333334
247187,Júnior Brumado,66,Striker,Striker,Striker,0.9633333333333334,Wide Midfielder,0.016666666666666666,Winger,0.01
251596,Amadou Sagna,66,Right Midfielder,Wide Midfielder,Wide Midfielder,0.8666666666666667,Winger,0.07333333333333333,Striker,0.056666666666666664
251764,Damian Michalski,66,Center Back,Center Back,Center Back,0.8033333333333333,Defensive Midfielder,0.18333333333333332,Fullback,0.006666666666666667
253246,Rodrigo Fernández,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.86,Central Midfielder,0.08,Fullback,0.05333333333333334
253911,Daniel Saggiomo,66,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9533333333333334,Wide Midfielder,0.02666666666666667,Winger,0.013333333333333334
269599,Juan Carlos Gauto,66,Left Midfielder,Wide Midfielder,Wide Midfielder,0.84,Winger,0.12333333333333334,Attacking Midfielder,0.023333333333333334
273652,Tio Cipot,66,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7366666666666667,Attacking Midfielder,0.09666666666666666,Winger,0.07666666666666666
275739,Omar El Sawy,66,Right Midfielder,Wide Midfielder,Wide Midfielder,0.67,Winger,0.19333333333333333,Attacking Midfielder,0.11333333333333333
276827,Abdoulaye Kanté,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8633333333333333,Fullback,0.1,Center Back,0.03333333333333333
72856,Nicolò Radaelli,66,Right Back,Fullback,Fullback,0.9433333333333334,Defensive Midfielder,0.03666666666666667,Central Midfielder,0.01
203485,Terence Kongolo,66,Center Back,Center Back,Center Back,0.56,Defensive Midfielder,0.2966666666666667,Fullback,0.13333333333333333
205210,Oscar Lewicki,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.92,Fullback,0.03666666666666667,Center Back,0.02666666666666667
