ID,Name,OVR,Position,Alternative positions,Age,Nation,League,Team,play style,PAC,SHO,PAS,DRI,DEF,PHY,Prob_Attacking Midfielder,Prob_Center Back,Prob_Central Midfielder,Prob_Defensive Midfielder,Prob_Left Back,Prob_Left Midfielder,Prob_Left Winger,Prob_Right Back,Prob_Right Midfielder,Prob_Right Winger,Prob_Striker,PredictedPosition1,PositionProbability1,PredictedPosition2,PositionProbability2,PredictedPosition3,PositionProbability3,OfficialPositionMatch
261652,Neraysho Kasanwirjo,69,Right Back,"['CB', 'CDM']",24,Holland,Eliteserien,Molde FK,['Slide Tackle'],80,42,54,58,69,75,4.334986679112673e-07,0.8170448648098494,8.326959651877744e-05,0.006342421621207278,0.062379119128334014,3.471178319638225e-06,9.027826227854452e-08,0.11413976447925782,6.398762822529585e-06,1.6319948831633298e-07,3.447271923919948e-09,Center Back,0.8170448648098494,Right Back,0.11413976447925782,Left Back,0.062379119128334014,False
241412,Ayrton Preciado,69,Left Midfielder,"['LW', 'RM', 'LB']",31,Ecuador,LPF,Aldosivi,[],80,69,64,72,31,64,0.0749016437613806,1.0798386635967973e-15,0.0014406491783393392,3.5967357050145884e-08,8.109700854954595e-08,0.20785380101436912,0.10119705412477521,5.5558969395884176e-08,0.1536402437871262,0.09840999513075094,0.3625564403799226,Striker,0.3625564403799226,Left Midfielder,0.20785380101436912,Right Midfielder,0.1536402437871262,False
270658,Samuele Angori,69,Left Midfielder,['LW'],22,Italy,Serie A Enilive,Pisa,"['Dead Ball', 'Whipped Pass']",67,52,64,68,64,63,0.012894208370142964,0.0077681161105850344,0.2707439792485791,0.2514366579212904,0.24099071723356555,0.0051417510283462715,0.00037985042672785156,0.2029074030804598,0.007187893775092558,0.0005426350809540731,6.787724256398995e-06,Central Midfielder,0.2707439792485791,Defensive Midfielder,0.2514366579212904,Left Back,0.24099071723356555,False
73864,Juan,69,Striker,['CAM'],24,Brazil,Trendyol Süper Lig,Göztepe,[],82,67,63,73,34,58,0.08864123323296051,7.231472394435053e-15,0.002467961391213304,1.070440486122118e-07,6.624889064533015e-07,0.30449292897860875,0.1396252894406545,4.353664584414387e-07,0.2516098289781046,0.1160332646751354,0.09712828840390224,Left Midfielder,0.30449292897860875,Right Midfielder,0.2516098289781046,Left Winger,0.1396252894406545,False
275162,Tommaso Barbieri,69,Right Back,['RM'],23,Italy,Serie A Enilive,Cremonese,[],81,45,60,63,65,65,9.492311424554401e-05,0.02440064720939959,0.0037636610470555528,0.017261682778591147,0.4766357721426312,0.00044317873503547895,1.644677299082138e-05,0.47652465456949605,0.0008329436863294684,2.6046223801866434e-05,4.372042330946961e-08,Left Back,0.4766357721426312,Right Back,0.47652465456949605,Center Back,0.02440064720939959,False
228716,Kevin,69,Right Back,['RM'],33,Spain,LALIGA HYPERMOTION,R. Sporting,[],65,53,65,64,67,64,0.0026168316672381536,0.07114561288548711,0.11519046961727274,0.325077377785358,0.2740929901282432,0.0007838116509573134,4.7616565347407404e-05,0.20992750388951065,0.0010297357697187277,8.616561354602315e-05,1.8844273208128542e-06,Defensive Midfielder,0.325077377785358,Left Back,0.2740929901282432,Right Back,0.20992750388951065,False
261063,Lee Tae Seok,69,Left Back,['LM'],23,Korea Republic,Ö. Bundesliga,FK Austria Wien,"['Tiki Taka', 'Whipped Pass']",79,40,60,68,62,71,0.0005530913675033221,0.01112099764006802,0.0162462938131235,0.04693430912160089,0.4121086287678354,0.0021341911944281595,7.174300194358571e-05,0.5059890183244181,0.0047386252644834774,0.00010304969830779785,5.180628758827486e-08,Right Back,0.5059890183244181,Left Back,0.4121086287678354,Defensive Midfielder,0.04693430912160089,False
275067,Lamine Fanne,69,Defensive Midfielder,['CM'],22,Spain,EFL League One,Luton Town,[],77,41,58,64,67,72,2.887059635691772e-05,0.24539459741093417,0.002658212313260798,0.047639267342815976,0.29046656439450774,9.956961677665177e-05,2.9508110404214264e-06,0.41350221433232803,0.00020301837427901938,4.723747451581634e-06,1.1060248505458246e-08,Right Back,0.41350221433232803,Left Back,0.29046656439450774,Center Back,0.24539459741093417,False
258365,Pedro Ferreira,69,Defensive Midfielder,['CM'],28,Portugal,Liga Portugal,Santa Clara,[],66,48,59,62,67,77,0.00011128624074032537,0.6456801153498779,0.0116616374381794,0.1976928946277948,0.0572503084148086,7.996172082391048e-05,3.485471117580093e-06,0.08740016948502305,0.00011260649879447716,6.61420628132559e-06,9.205465587714324e-07,Center Back,0.6456801153498779,Defensive Midfielder,0.1976928946277948,Right Back,0.08740016948502305,False
276602,Assan Ouédraogo,69,Attacking Midfielder,['CM'],19,Germany,Bundesliga,RB Leipzig,"['Inventive', 'Technical']",76,56,60,76,45,67,0.15303732248273735,1.6733155278361676e-09,0.06469827855276226,0.00020307852934541907,0.00020024120488542865,0.3001546097907272,0.06239926097014398,0.0002412756299824785,0.36115884219036315,0.0510931121915509,0.006813976784186448,Right Midfielder,0.36115884219036315,Left Midfielder,0.3001546097907272,Attacking Midfielder,0.15303732248273735,False
270834,Abderrahman Rebbach,69,Left Midfielder,['LW'],27,Algeria,LALIGA EA SPORTS,D. Alavés,[],73,70,65,68,36,68,0.08661334697657494,3.952707538844571e-13,0.00602965814611126,9.71083533011566e-07,5.038215729113161e-07,0.09192395588940191,0.03569366323516166,3.504086167959301e-07,0.06112911581744375,0.046521358383574594,0.672087076237614,Striker,0.672087076237614,Left Midfielder,0.09192395588940191,Attacking Midfielder,0.08661334697657494,False
234856,Houboulang Mendes,69,Right Back,['RM'],27,Guinea-Bissau,Eredivisie,Fortuna Sittard,['Block'],76,42,59,63,68,72,1.9379643147396727e-05,0.35229385517043554,0.0021091548252100915,0.04665285831279409,0.2577241919480031,5.4102499143790744e-05,1.5509187420974226e-06,0.3410353979122667,0.00010679933768327249,2.7019012761786256e-06,7.53129767593256e-09,Center Back,0.35229385517043554,Right Back,0.3410353979122667,Left Back,0.2577241919480031,False
258137,Sebastián Prieto,69,Left Back,"['LM', 'LW']",32,Argentina,LPF,Argentinos Jrs.,[],72,43,59,66,65,75,0.00035677630270643365,0.18795019723291198,0.02249591513991961,0.19407422212655268,0.23787497782887362,0.0005720030732937468,2.1328386346422647e-05,0.3555723152126738,0.001048238482239175,3.377323652262563e-05,2.529779598986207e-07,Right Back,0.3555723152126738,Left Back,0.23787497782887362,Defensive Midfielder,0.19407422212655268,False
256954,Jonas Sterner,69,Right Back,['RM'],23,Germany,Bundesliga 2,Hannover 96,[],80,44,65,65,63,63,0.00043126137130915845,0.002867133662530993,0.00996985796834844,0.01576646485040297,0.5784649319724503,0.0012033194232642709,4.054122666422704e-05,0.38870328795977616,0.0024816024657435464,7.158739873153321e-05,1.1700778354319305e-08,Left Back,0.5784649319724503,Right Back,0.38870328795977616,Defensive Midfielder,0.01576646485040297,False
239443,Danny McNamara,69,Left Back,"['RB', 'LM']",27,Republic of Ireland,EFL Championship,Millwall,['Slide Tackle'],78,42,59,66,64,68,0.00024063713560681487,0.028020052323050368,0.009742991120721465,0.044584246068043364,0.41484924604979906,0.0008196877946102582,3.0379482601149993e-05,0.500018828232176,0.0016506570381087683,4.32211562496646e-05,5.3599033152855555e-08,Right Back,0.500018828232176,Left Back,0.41484924604979906,Defensive Midfielder,0.044584246068043364,False
225996,Erik Janža,69,Left Back,['LM'],32,Slovenia,PKO BP Ekstraklasa,Górnik Zabrze,"['Long Ball Pass', 'Whipped Pass']",62,50,66,64,66,69,0.0023146399469698414,0.09437648749628279,0.1255443235374037,0.4731311205046585,0.17011006469744927,0.0004919990731380564,2.3918882438038104e-05,0.13326905112494275,0.0006878815813271345,4.986949446846516e-05,6.436609215677912e-07,Defensive Midfielder,0.4731311205046585,Left Back,0.17011006469744927,Right Back,0.13326905112494275,False
279934,Ian Subiabre,69,Left Winger,"['RW', 'ST', 'LM']",19,Argentina,LPF,River Plate,[],85,65,58,75,32,60,0.03752810312721919,1.783101063366419e-15,0.0008222042724491767,3.158348300002306e-08,1.8723032333558394e-07,0.2855659620753492,0.1516221200580751,1.8634577758238182e-07,0.2447872425209217,0.09578703587824061,0.1838869269081593,Left Midfielder,0.2855659620753492,Right Midfielder,0.2447872425209217,Striker,0.1838869269081593,False
243619,Delano Burgzorg,69,Left Midfielder,"['ST', 'LW']",27,Holland,EFL Championship,Middlesbrough,['Trickster'],81,65,57,73,30,71,0.016746836683157792,2.4755111526418727e-15,0.00045362481532313856,2.7168128912854825e-08,2.4911473183234587e-08,0.10079387798179276,0.04914349321718169,3.31689594659321e-08,0.07798085450986803,0.03813405557413457,0.716747171969978,Striker,0.716747171969978,Left Midfielder,0.10079387798179276,Right Midfielder,0.07798085450986803,False
220177,Gheorghe Grozav,69,Left Midfielder,"['ST', 'LW']",35,Romania,SUPERLIGA,FC Petrolul,"['Aerial Fortress', 'Precision Header', 'Relentless', 'Technical']",77,66,63,67,32,70,0.06845846849808963,1.21241902283582e-13,0.0033671340199793775,3.8990031725739346e-07,4.5298861907685654e-07,0.17352674908396323,0.057640432582479,3.394495676718895e-07,0.12722954683457152,0.07494393436072594,0.49483255228156603,Striker,0.49483255228156603,Left Midfielder,0.17352674908396323,Right Midfielder,0.12722954683457152,False
252183,Hugo Vandermersch,69,Right Back,['RM'],26,France,Brack Super League,FC St. Gallen,[],67,45,61,63,67,71,0.0001817181392325081,0.3633387250644945,0.017305195408018458,0.21861168993024024,0.1888988221645579,0.00012217202129909997,4.623448846258292e-06,0.21133007738981566,0.00019832293383350896,8.574641548975277e-06,7.885811293736216e-08,Center Back,0.3633387250644945,Defensive Midfielder,0.21861168993024024,Right Back,0.21133007738981566,False
205402,Jean-Paul Boëtius,69,Central Midfielder,"['CAM', 'CDM']",32,Suriname,Bundesliga 2,SV Darmstadt 98,['Finesse Shot'],63,67,70,72,48,60,0.5590266088336223,9.180678174957818e-10,0.24603463562133548,0.00038134051061408284,7.680053889390592e-05,0.07394257874305785,0.02083401311704882,3.865008373532893e-05,0.05980027843687474,0.027044489914894967,0.012820603281854576,Attacking Midfielder,0.5590266088336223,Central Midfielder,0.24603463562133548,Left Midfielder,0.07394257874305785,False
216497,Maximilian Philipp,69,Striker,['CAM'],32,Germany,Bundesliga,SC Freiburg,['Acrobatic'],63,72,66,75,42,56,0.4770888416370441,7.628301737498005e-13,0.04943985140425887,8.20360314256561e-06,9.058462611875595e-07,0.07314114564550914,0.0463750030677295,5.577177596813535e-07,0.046525725695496706,0.03961521465671452,0.2678045507253209,Attacking Midfielder,0.4770888416370441,Striker,0.2678045507253209,Left Midfielder,0.07314114564550914,False
78426,Joseph Opoku,69,Left Midfielder,['LW'],20,Ghana,1A Pro League,Zulte Waregem,['Rapid'],69,67,67,69,44,58,0.4187934173090228,1.8015344342259264e-10,0.10210580270717248,8.068721510283484e-05,6.900290444843868e-05,0.17373444665132315,0.05335461198425963,3.540162558097249e-05,0.13455724680113884,0.06584290010671438,0.05142648251508298,Attacking Midfielder,0.4187934173090228,Left Midfielder,0.17373444665132315,Right Midfielder,0.13455724680113884,False
72374,Yanis Zouaoui,69,Left Back,['LM'],27,France,Ligue 1 McDonald's,Havre AC,[],63,52,64,67,64,64,0.012099511090367434,0.012558401628940502,0.3161936626245334,0.37344975545963227,0.15142080172262187,0.0028987651610574874,0.00021701313933541168,0.12702698067675838,0.003797238207609736,0.00033051131814469117,7.35897099895667e-06,Defensive Midfielder,0.37344975545963227,Central Midfielder,0.3161936626245334,Left Back,0.15142080172262187,False
268738,Marius Broholm,69,Right Midfielder,['RW'],21,Norway,Ligue 1 McDonald's,LOSC Lille,[],75,63,64,68,49,56,0.22371064616071804,3.070144416029193e-08,0.14256028909605178,0.00064126073419939,0.00277917543443856,0.25592156452333065,0.055494926187841215,0.0017009394129451467,0.24141079744735858,0.06284233548706523,0.012938034814607122,Left Midfielder,0.25592156452333065,Right Midfielder,0.24141079744735858,Attacking Midfielder,0.22371064616071804,False
241157,Théo Sainte-Luce,69,Left Back,['LM'],27,France,Ligue 2 BKT,Montpellier,[],74,47,59,68,65,62,0.0013124343509892725,0.016273392676942788,0.039732812980951805,0.09112956742481433,0.3957157847755195,0.002030527613776084,0.00012303527809633195,0.4501212662861851,0.003417709102691213,0.00014279527152402343,6.742385095816431e-07,Right Back,0.4501212662861851,Left Back,0.3957157847755195,Defensive Midfielder,0.09112956742481433,False
275754,Lasse Rosenboom,69,Right Back,['RM'],24,Germany,Bundesliga 2,Holstein Kiel,[],70,47,58,61,67,73,6.907935252437716e-05,0.5778622755042194,0.0068251516689844804,0.11483145993972875,0.12413088030803661,9.062829394754208e-05,3.7760650579969022e-06,0.17604492699764357,0.00013465717873109833,6.760114614411998e-06,4.045765117429973e-07,Center Back,0.5778622755042194,Right Back,0.17604492699764357,Left Back,0.12413088030803661,False
246827,Mohammed Kamara,69,Left Winger,"['RW', 'LM']",28,Liberia,SUPERLIGA,CFR 1907 Cluj,['Press Proven'],79,67,61,69,29,72,0.022433115085522322,2.629033034133691e-15,0.0005817647110440442,2.858009863820462e-08,2.6799318140013034e-08,0.0865250080141283,0.03640936373214445,2.4911437097082573e-08,0.06116053303785998,0.0401793770764144,0.75271075805203,Striker,0.75271075805203,Left Midfielder,0.0865250080141283,Right Midfielder,0.06116053303785998,False
263076,Robert Wagner,69,Central Midfielder,['CDM'],22,Germany,Bundesliga 2,Holstein Kiel,[],61,44,65,70,62,74,0.008782162308175115,0.011285880301436273,0.29214101712263524,0.5333716710247404,0.07432093766664617,0.0018777559877631899,8.693618988605692e-05,0.07478395057627538,0.00320040871267644,0.0001488535239412927,4.2658582462747153e-07,Defensive Midfielder,0.5333716710247404,Central Midfielder,0.29214101712263524,Right Back,0.07478395057627538,False
259627,Julian Hettwer,69,Left Winger,"['RW', 'RM', 'LM']",22,Germany,Bundesliga 2,Düsseldorf,"['Quick Step', 'Rapid']",90,65,57,69,33,62,0.01434701210555111,3.96187583785792e-14,0.0005022605871085445,5.18520183461563e-08,1.1454917777402738e-06,0.27655036266590527,0.10842936655597431,1.127562327809028e-06,0.234513642654957,0.08723334625194314,0.27842168427239716,Striker,0.27842168427239716,Left Midfielder,0.27655036266590527,Right Midfielder,0.234513642654957,False
228863,Tobias Heintz,69,Left Winger,"['CAM', 'LM']",27,Norway,Allsvenskan,IFK Göteborg,['Technical'],73,63,67,69,37,67,0.27329995412069713,5.027800686001053e-12,0.03006351367713121,9.032774164813047e-06,9.127745428243972e-06,0.2675512794049455,0.06487703950458931,5.232786161528753e-06,0.23259094731319324,0.09194672650544977,0.03964714616321142,Attacking Midfielder,0.27329995412069713,Left Midfielder,0.2675512794049455,Right Midfielder,0.23259094731319324,False
222156,James Bree,69,Right Back,"['CB', 'RM']",28,England,EFL Championship,Charlton Ath,[],67,45,65,66,69,64,0.0003078435989222901,0.1112557215225435,0.025332058197476783,0.1974858566676958,0.3748751048112792,0.00012702918036443025,4.740851327498301e-06,0.29037336128538693,0.00022992564488042005,8.35189463043204e-06,6.3454927669147705e-09,Left Back,0.3748751048112792,Right Back,0.29037336128538693,Defensive Midfielder,0.1974858566676958,False
221750,André Geraldes,69,Right Back,['RM'],34,Portugal,Liga Portugal,Casa Pia AC,[],71,41,63,65,66,70,0.00020010866299309172,0.1114754837527013,0.014875907952280363,0.13178428992053845,0.38015587366099335,0.00020608648656447439,5.969850853140883e-06,0.3608680310455879,0.00041708543225530835,1.1156991161154478e-05,6.244071617611267e-09,Left Back,0.38015587366099335,Right Back,0.3608680310455879,Defensive Midfielder,0.13178428992053845,False
259105,Pablo Rodríguez,69,Attacking Midfielder,"['LM', 'ST', 'CM']",24,Spain,PKO BP Ekstraklasa,Lech Poznań,['Precision Header'],82,68,61,71,33,62,0.047116129489384664,9.624069862248167e-15,0.0013846226757864293,7.523849733894421e-08,2.918436843869883e-07,0.2075288580348392,0.09899616996716196,2.3288120061845953e-07,0.15652791345079628,0.08627808216093164,0.40216762425770786,Striker,0.40216762425770786,Left Midfielder,0.2075288580348392,Right Midfielder,0.15652791345079628,False
258766,Pablo García,69,Left Back,['LM'],25,Spain,LALIGA HYPERMOTION,R. Sporting,['Relentless'],78,40,57,65,66,71,4.167124979319247e-05,0.1427190290002847,0.0031763546028261407,0.04378182530315062,0.3253418276501953,0.00017491818174356316,5.449917513073614e-06,0.4843829853279561,0.00036802561041202113,7.899444033560899e-06,1.3712091609128517e-08,Right Back,0.4843829853279561,Left Back,0.3253418276501953,Center Back,0.1427190290002847,False
210386,Kristoffer Peterson,69,Left Midfielder,"['RM', 'LW']",31,Sweden,Eredivisie,Fortuna Sittard,['Rapid'],78,70,64,72,35,61,0.10457454044467009,1.7080750491679937e-14,0.0035683574314581976,1.950096943063665e-07,3.7484730987790775e-07,0.19479362147402643,0.09675901654641875,2.5303803957653e-07,0.14110981675143003,0.09053462113723701,0.3686592033196986,Striker,0.3686592033196986,Left Midfielder,0.19479362147402643,Right Midfielder,0.14110981675143003,False
73502,Rahim Alhassane,69,Left Back,['LM'],24,Niger,LALIGA EA SPORTS,R. Oviedo,[],83,45,58,63,64,72,9.815869484110596e-05,0.05235509055945641,0.0038282210209518485,0.021862040360278064,0.3856827548840781,0.0007801793636070715,2.80109326927653e-05,0.5338621866916936,0.0014582897742568025,4.476644184450772e-05,3.0127629965962927e-07,Right Back,0.5338621866916936,Left Back,0.3856827548840781,Center Back,0.05235509055945641,False
70768,Rabby Nzingoula,69,Defensive Midfielder,['CM'],20,France,Ligue 1 McDonald's,Strasbourg,[],68,49,56,66,68,73,0.000253174170642719,0.46713898837408396,0.02088323214649072,0.25681996682471714,0.08688055296358457,0.00024154651883092962,1.4616177479703972e-05,0.1674017166973098,0.0003431326809138564,1.9085178152376614e-05,3.988267794242533e-06,Center Back,0.46713898837408396,Defensive Midfielder,0.25681996682471714,Right Back,0.1674017166973098,False
224508,Leonardo Mancuso,69,Attacking Midfielder,"['ST', 'CM']",33,Italy,Serie BKT,Mantova,"['Finesse Shot', 'Low Driven Shot']",77,68,63,72,38,67,0.09843016775432888,8.160570506169869e-13,0.007433994113309289,1.5609393931004687e-06,1.4474852759093269e-06,0.18436432282090434,0.07150392803860796,1.2759170320841833e-06,0.14331114069309567,0.07158488572363901,0.4233672765135976,Striker,0.4233672765135976,Left Midfielder,0.18436432282090434,Right Midfielder,0.14331114069309567,False
