ID,Name,OVR,Position,Functional Position,Predicted Functional Position 1,Probability 1,Predicted Functional Position 2,Probability 2,Predicted Functional Position 3,Probability 3
72620,Dmytro Pospelov,69,Center Back,Center Back,Center Back,0.8616010203581561,Defensive Midfielder,0.1348138294420315,Fullback,0.0018534835682748147
219787,Andrés Mosquera,69,Center Back,Center Back,Center Back,0.9366344370178988,Defensive Midfielder,0.033781887834881126,Fullback,0.02942619357205253
222065,Jairo Vélez,69,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.6738828821403133,Winger,0.19275423052021934,Wide Midfielder,0.10299532436557442
225381,Jacopo Petriccione,69,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.5164224406287171,Central Midfielder,0.45309627681233666,Attacking Midfielder,0.023935345343919428
239073,Christopher Antwi-Adjei,69,Left Midfielder,Wide Midfielder,Winger,0.45649695036744553,Wide Midfielder,0.4116123035990642,Attacking Midfielder,0.12945225949628963
244413,Manuel Pfeifer,69,Left Back,Fullback,Center Back,0.6872336213456297,Fullback,0.23447597399067982,Defensive Midfielder,0.07780305290036195
251905,Maxwell Woledzi,69,Center Back,Center Back,Center Back,0.8978493224858227,Fullback,0.0598459129710469,Defensive Midfielder,0.042096763802621756
258494,Larrubia,69,Right Midfielder,Wide Midfielder,Attacking Midfielder,0.5228084048898899,Winger,0.2563158905761808,Wide Midfielder,0.20084178970566974
274231,Óscar Perea,69,Left Midfielder,Wide Midfielder,Winger,0.46579232614550353,Wide Midfielder,0.4408990326610244,Attacking Midfielder,0.08556276357100318
275336,Tomás O'Connor,69,Central Midfielder,Central Midfielder,Central Midfielder,0.6339955334810817,Attacking Midfielder,0.29778376058551637,Defensive Midfielder,0.03327129108140831
202170,Michael Boxall,69,Center Back,Center Back,Center Back,0.7635353085520857,Defensive Midfielder,0.22860708446681016,Fullback,0.006032901241978923
205966,Amin Younes,69,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.5895749171428931,Winger,0.25014806231691056,Wide Midfielder,0.14334381030596188
231874,Jannes Horn,69,Left Back,Fullback,Fullback,0.48914937549917725,Center Back,0.42553808541343935,Defensive Midfielder,0.0846667855152224
234291,Leo Väisänen,69,Center Back,Center Back,Center Back,0.8260096512325078,Fullback,0.15348796578135251,Defensive Midfielder,0.02044896488964994
239612,Stefan Dražić,69,Striker,Striker,Striker,0.9800192516586776,Winger,0.010637276205237953,Attacking Midfielder,0.006050142066476483
243970,Moritz-Broni Kwarteng,69,Right Winger,Winger,Winger,0.5450873374139005,Wide Midfielder,0.19720140948122283,Attacking Midfielder,0.1675726049239131
245652,Makhtar Gueye,69,Striker,Striker,Striker,0.9992854069415805,Winger,0.00033387009373457685,Attacking Midfielder,0.0002294236986268073
256383,Sebastian Tounekti,69,Left Midfielder,Wide Midfielder,Winger,0.5248711648498114,Wide Midfielder,0.3137392806576033,Attacking Midfielder,0.11267995891115017
261766,Andréas Hountondji,69,Striker,Striker,Striker,0.7348497565883746,Winger,0.18246400448108518,Wide Midfielder,0.056933500987596475
266685,Luca Jaquez,69,Center Back,Center Back,Center Back,0.7513692260766869,Defensive Midfielder,0.16726244434873352,Fullback,0.07920807787572612
271512,Brian Aguirre,69,Left Winger,Winger,Winger,0.38985727219766153,Wide Midfielder,0.30486355323465253,Attacking Midfielder,0.2872708164113493
273826,Emiro Garcés,69,Center Back,Center Back,Center Back,0.9379743558793607,Fullback,0.06123125069449858,Defensive Midfielder,0.0007930304551922279
74865,Mihailo Ivanović,69,Striker,Striker,Striker,0.9942079323537444,Winger,0.0036990455476233744,Wide Midfielder,0.0014048008822956006
210556,Lucas João,69,Striker,Striker,Striker,0.9197489972954304,Winger,0.04961545152923841,Attacking Midfielder,0.01627090847542193
214835,Ronnie Fernández,69,Striker,Striker,Striker,0.9313389169149419,Attacking Midfielder,0.03550961956831109,Winger,0.025222728472980724
255891,Boško Šutalo,69,Center Back,Center Back,Center Back,0.781271291971044,Defensive Midfielder,0.19766702027232239,Fullback,0.019270257292410362
265556,Orlando Barreto,69,Center Back,Center Back,Center Back,0.7024195179481686,Defensive Midfielder,0.2885094927842244,Fullback,0.004928865276466719
268760,Francesco Galuppini,69,Right Midfielder,Wide Midfielder,Striker,0.43482898094142525,Attacking Midfielder,0.25233973611787314,Winger,0.2356162088812825
272497,Joshua Quarshie,69,Center Back,Center Back,Center Back,0.9524643160808152,Fullback,0.04641876159796165,Defensive Midfielder,0.0011154725550969328
71261,Tim Drexler,69,Center Back,Center Back,Center Back,0.9123019229606221,Fullback,0.07233498021788151,Defensive Midfielder,0.015290403417687342
221271,Théo Pellenard,69,Center Back,Center Back,Defensive Midfielder,0.6947852978585131,Center Back,0.28480646398235554,Fullback,0.012962847947174241
229702,Joshua Mees,69,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.4895891646096466,Winger,0.31493162687616333,Wide Midfielder,0.15352974826007573
237809,Josh Bowler,69,Right Midfielder,Wide Midfielder,Winger,0.43510703367783465,Attacking Midfielder,0.29807550427397983,Wide Midfielder,0.2537584515393953
246300,Brayan Vera,69,Center Back,Center Back,Center Back,0.9402830849974196,Fullback,0.045948089781726556,Defensive Midfielder,0.013717039796124028
267905,Bertuğ Yıldırım,69,Striker,Striker,Striker,0.9889713122571498,Winger,0.005921541172414614,Attacking Midfielder,0.0026797069701521518
269288,Bryan Goncalves,69,Center Back,Center Back,Center Back,0.9905834168987019,Fullback,0.005969099346496527,Defensive Midfielder,0.0034417004777090436
269842,Shin Yamada,69,Striker,Striker,Striker,0.9967818428648906,Winger,0.002164191977543818,Wide Midfielder,0.0009237558467036625
186296,Roman Neustädter,69,Center Back,Center Back,Defensive Midfielder,0.9146439845787495,Center Back,0.051897527484613126,Central Midfielder,0.03303256467841763
190034,Timothée Kolodziejczak,69,Center Back,Center Back,Center Back,0.6389647804769695,Defensive Midfielder,0.3198907043433277,Fullback,0.0385325164655482
223746,Greg Stewart,69,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.7144062856276241,Winger,0.19047058663925392,Wide Midfielder,0.07298087996038044
227511,Nicolai Rapp,69,Defensive Midfielder,Defensive Midfielder,Center Back,0.9037900060684736,Defensive Midfielder,0.08810360095740645,Fullback,0.007708615829534591
240835,Edgar Elizalde,69,Center Back,Center Back,Center Back,0.8990172951320367,Fullback,0.08480363006423376,Defensive Midfielder,0.016128903376265255
240944,Michael Estrada,69,Striker,Striker,Striker,0.9640089501333127,Winger,0.022199777022881586,Wide Midfielder,0.011783449735026971
243977,Jonathan Herrera,69,Striker,Striker,Striker,0.9721032915999273,Winger,0.017269627697403738,Attacking Midfielder,0.0065321699949701965
255969,Assad Al Hamlawi,69,Striker,Striker,Striker,0.9953047789119229,Winger,0.003116912276502209,Wide Midfielder,0.0010125961681284898
260896,German Onugkha,69,Striker,Striker,Striker,0.9988544147854149,Winger,0.0007840636655972852,Wide Midfielder,0.00019462606934557715
262339,Gonzalo Luján,69,Center Back,Center Back,Center Back,0.9290266313671665,Defensive Midfielder,0.04777661924598905,Fullback,0.023064186073281073
265600,Roony Bardghji,69,Right Midfielder,Wide Midfielder,Winger,0.5399897181758504,Attacking Midfielder,0.19163680393963692,Wide Midfielder,0.17072565117901012
74502,Owen Kouassi,69,Center Back,Center Back,Center Back,0.9730763087197452,Fullback,0.020480305377250357,Defensive Midfielder,0.006432287013537366
74835,Santiago Lencina,69,Right Winger,Winger,Winger,0.41413887604198146,Wide Midfielder,0.292133976437731,Attacking Midfielder,0.28827177507525514
208157,Juanto Ortuño,69,Striker,Striker,Striker,0.8967405684068709,Winger,0.06640807534034744,Attacking Midfielder,0.020100688416042883
243390,Ian Poveda,69,Right Midfielder,Wide Midfielder,Wide Midfielder,0.39050792680523944,Winger,0.3692018569308506,Attacking Midfielder,0.2353463868692826
259843,Byeon Jun Soo,69,Center Back,Center Back,Center Back,0.9735819741153604,Fullback,0.023768355207515853,Defensive Midfielder,0.0026464227954569666
268759,Raphael Odogwu,69,Striker,Striker,Striker,0.9924150131806959,Winger,0.00509013770295805,Wide Midfielder,0.001896782026301307
276305,Rein Van Helden,69,Center Back,Center Back,Center Back,0.9123003199783863,Defensive Midfielder,0.047084072772235815,Fullback,0.040523825756759245
276377,Lucas Høgsberg,69,Center Back,Center Back,Center Back,0.8049718258286697,Fullback,0.13731937750339507,Defensive Midfielder,0.0574958465402669
228729,Bruno Valdez,69,Center Back,Center Back,Center Back,0.9042867660726678,Defensive Midfielder,0.07912960094942953,Fullback,0.016220903782908268
231555,Johannes Reichert,69,Center Back,Center Back,Center Back,0.95088003018641,Defensive Midfielder,0.025314543006694636,Fullback,0.023749585748689385
235157,Christoph Daferner,69,Striker,Striker,Striker,0.9990195426628087,Attacking Midfielder,0.0005014028448812039,Winger,0.0003503989211214792
243572,Maximiliano Villa,69,Right Back,Fullback,Center Back,0.5649656889964307,Fullback,0.3198586161535854,Defensive Midfielder,0.11394568642936999
262946,Phil Harres,69,Striker,Striker,Striker,0.9997833031189124,Winger,0.00014717526168726738,Wide Midfielder,5.570117605145592e-05
264110,Javi Llabrés,69,Left Midfielder,Wide Midfielder,Winger,0.44604192375248475,Wide Midfielder,0.405772855056183,Attacking Midfielder,0.14226550533735471
271395,Ivan Prtajin,69,Striker,Striker,Striker,0.9975740712705911,Winger,0.0013636534266441064,Attacking Midfielder,0.0006230226599887794
200840,Curtis Nelson,69,Center Back,Center Back,Center Back,0.9800700940296706,Defensive Midfielder,0.015292186064229725,Fullback,0.0046091175747696896
235970,Mario González,69,Striker,Striker,Striker,0.615437881794718,Winger,0.19290892585543165,Attacking Midfielder,0.14532985887665803
254703,Néstor Giménez,69,Center Back,Center Back,Center Back,0.8949233085462349,Fullback,0.0855753502894772,Defensive Midfielder,0.019441487564845553
260030,Junior Marabel,69,Striker,Striker,Striker,0.9999796783341506,Winger,1.4459658667798978e-05,Wide Midfielder,3.2998115683864234e-06
263245,Tomasz Pieńko,69,Left Midfielder,Wide Midfielder,Winger,0.5574073090036552,Wide Midfielder,0.28329504940419964,Striker,0.14055660812058804
266158,Estanis Pedrola,69,Left Midfielder,Wide Midfielder,Winger,0.53945728872609,Attacking Midfielder,0.2270121068221101,Wide Midfielder,0.22462042950761796
70333,Gonzalo Petit,69,Striker,Striker,Striker,0.7725169030836752,Attacking Midfielder,0.10992493563108194,Winger,0.09027580220848277
209816,Buatu,69,Center Back,Center Back,Center Back,0.977081491648176,Defensive Midfielder,0.021371631294696828,Fullback,0.0015020030149084647
239438,Teenage Hadebe,69,Center Back,Center Back,Center Back,0.9742800544400173,Fullback,0.0253192377775628,Defensive Midfielder,0.000400412463317197
242603,Jean Harisson Marcelin,69,Center Back,Center Back,Center Back,0.9845559503038522,Defensive Midfielder,0.008742364170307606,Fullback,0.0066850148339268126
248575,Dominik Kother,69,Left Winger,Winger,Winger,0.5685351029161989,Wide Midfielder,0.36265276433901134,Attacking Midfielder,0.056283848974244946
266180,Maksym Talovierov,69,Center Back,Center Back,Center Back,0.9727952904078581,Defensive Midfielder,0.021706273099023937,Fullback,0.005444303183485784
271691,Junior Diaz,69,Center Back,Center Back,Center Back,0.9806645535692418,Fullback,0.0188830919069652,Defensive Midfielder,0.00045212588586942176
235863,Marco Varnier,69,Center Back,Center Back,Center Back,0.9298454393561462,Defensive Midfielder,0.03521321899021039,Fullback,0.03480552276264785
236308,Riccardo Marchizza,69,Left Back,Fullback,Defensive Midfielder,0.571418671780012,Center Back,0.33635446779575745,Fullback,0.0831341629496111
239378,Kaj Sierhuis,69,Striker,Striker,Striker,0.9892150596942473,Winger,0.005183373420571099,Attacking Midfielder,0.004238470631907282
260083,John Donald,69,Center Back,Center Back,Defensive Midfielder,0.5052408700476535,Center Back,0.4528202397401753,Fullback,0.035044565596435956
266895,Nicolò Tresoldi,69,Striker,Striker,Striker,0.9644904484187092,Winger,0.025187656010228876,Wide Midfielder,0.009078856876208475
271933,Gonzalo Morales,69,Striker,Striker,Striker,0.9648385505645409,Winger,0.023780966551989406,Wide Midfielder,0.008561726679926954
74324,Abdullah Iqbal,69,Center Back,Center Back,Center Back,0.8941170069816341,Fullback,0.0751424791233895,Defensive Midfielder,0.0306174232647068
215689,Andrea Petagna,69,Striker,Striker,Attacking Midfielder,0.5264591950737361,Striker,0.42471784217595027,Central Midfielder,0.027833901117550613
233047,Joel Latibeaudiere,69,Center Back,Center Back,Center Back,0.8466102773471132,Defensive Midfielder,0.1429169080605033,Fullback,0.009910637226550473
259559,Tim Breithaupt,69,Defensive Midfielder,Defensive Midfielder,Center Back,0.6636271205716108,Defensive Midfielder,0.3049511690852792,Fullback,0.028668421541556497
262474,Cas Odenthal,69,Center Back,Center Back,Center Back,0.9530432307966978,Defensive Midfielder,0.030983842690440726,Fullback,0.015904514587629884
254501,Pape Meissa Ba,69,Striker,Striker,Striker,0.9990217769230136,Winger,0.0007033656730866108,Wide Midfielder,0.0002214126381932408
260482,Tomás Ángel,69,Striker,Striker,Striker,0.8056726391091145,Winger,0.15215029547419415,Wide Midfielder,0.036788631660669695
75087,Ayden Heaven,69,Center Back,Center Back,Center Back,0.9113998638856033,Fullback,0.07237716206914191,Defensive Midfielder,0.016194918941865866
190583,Michael Smith,69,Striker,Striker,Striker,0.9988343035484673,Attacking Midfielder,0.0008044254713384503,Winger,0.0002656502648666117
206485,Rudy Camacho,69,Center Back,Center Back,Center Back,0.6170322535020542,Defensive Midfielder,0.38073710544311884,Central Midfielder,0.0019528934360137334
211173,Saleh Al Shehri,69,Striker,Striker,Striker,0.9964855097336641,Winger,0.002169227414113687,Wide Midfielder,0.0007141188909670898
222557,Justen Glad,69,Center Back,Center Back,Center Back,0.9940026684980492,Fullback,0.004748747213809818,Defensive Midfielder,0.0012477316488303041
237807,Dylan Vente,69,Striker,Striker,Striker,0.9357800915494323,Winger,0.04545341101218491,Wide Midfielder,0.013144339109780731
247874,Griffin Yow,69,Right Midfielder,Wide Midfielder,Attacking Midfielder,0.6196878879995091,Winger,0.2438206488483038,Wide Midfielder,0.11641054980414822
77840,Erick Farias,69,Striker,Striker,Striker,0.8544008507245545,Winger,0.11166824731796675,Wide Midfielder,0.02660786023541453
212287,Andreas Maxsø,69,Center Back,Center Back,Center Back,0.947935582173369,Defensive Midfielder,0.05149887784216224,Fullback,0.00041701624682330055
219852,Alex Ferrari,69,Center Back,Center Back,Center Back,0.9006989428528875,Defensive Midfielder,0.08847566510100226,Fullback,0.010566824755977615
238389,Ben Wilmot,69,Center Back,Center Back,Center Back,0.8912343173101378,Defensive Midfielder,0.10309825705844582,Fullback,0.005321805281278732
241070,Nikola Maraš,69,Center Back,Center Back,Center Back,0.9786517556248349,Defensive Midfielder,0.018058653153696688,Fullback,0.0032518563496078397
75598,Mohamed Kader Meïté,69,Striker,Striker,Striker,0.9969155057169838,Winger,0.0020983556698018374,Attacking Midfielder,0.0005511878276715382
224142,Carlos Henao,69,Center Back,Center Back,Center Back,0.9967503413085923,Defensive Midfielder,0.0032267590287313646,Fullback,1.6677966286649406e-05
229879,Dave Romney,69,Center Back,Center Back,Center Back,0.8461174203425793,Defensive Midfielder,0.14831105302848047,Fullback,0.0052035896818995115
239090,Philipp Wiesinger,69,Center Back,Center Back,Defensive Midfielder,0.6283259074330175,Center Back,0.3389093157510983,Central Midfielder,0.01742211329756032
241007,Enzo Ebosse,69,Center Back,Center Back,Center Back,0.9139262041616995,Defensive Midfielder,0.07401984651289376,Fullback,0.011854890537650565
245566,Alessandro Vogliacco,69,Center Back,Center Back,Center Back,0.9537403303746027,Fullback,0.0313732001486092,Defensive Midfielder,0.014853685646813797
247887,Davide Merola,69,Right Winger,Winger,Winger,0.5061558152646038,Striker,0.17292919510163615,Wide Midfielder,0.1659744757908453
255169,Jorge Recalde,69,Striker,Striker,Striker,0.9947313525934625,Winger,0.0039033145109555046,Attacking Midfielder,0.0007237222443925853
275644,Gábor Szalai,69,Center Back,Center Back,Center Back,0.9712400260048408,Defensive Midfielder,0.026719550373351116,Fullback,0.0019261630414607641
276173,Finn van Breemen,69,Center Back,Center Back,Center Back,0.9642757255282876,Fullback,0.018275352457981328,Defensive Midfielder,0.017420904256281615
223335,Lucas Diarte,69,Left Back,Fullback,Center Back,0.5467131090444018,Fullback,0.23365757158548936,Defensive Midfielder,0.21783044857821426
237391,Manuel De Luca,69,Striker,Striker,Striker,0.9981703416910572,Attacking Midfielder,0.0011905758203716078,Winger,0.00045965409170449837
268762,Marco Curto,69,Center Back,Center Back,Center Back,0.9945536916234468,Defensive Midfielder,0.0036723314664647852,Fullback,0.0017692822905419196
