Name,Position,Primary Functional Role,Official Alternative Roles,Number Official Functional Alternatives,Fold,Model Secondary Role 1,Model Secondary Probability 1,Model Secondary Role 2,Model Secondary Probability 2,Model Secondary Role 3,Model Secondary Probability 3,Model Secondary Role 4,Model Secondary Probability 4,Model Secondary Role 5,Model Secondary Probability 5,Model Secondary Role 6,Model Secondary Probability 6,Model Secondary Role 7,Model Secondary Probability 7,Baseline Secondary Role 1,Baseline Secondary Role 2,Baseline Secondary Role 3,Baseline Secondary Role 4,Baseline Secondary Role 5,Baseline Secondary Role 6,Baseline Secondary Role 7,Model Hit@1,Baseline Hit@1,Model Recall@1,Baseline Recall@1,Model Hit@2,Baseline Hit@2,Model Recall@2,Baseline Recall@2,Model Hit@3,Baseline Hit@3,Model Recall@3,Baseline Recall@3,Model Reciprocal Rank,Baseline Reciprocal Rank
Liam Thompson,Central Midfielder,Central Midfielder,Defensive Midfielder|Attacking Midfielder,2,2,Defensive Midfielder,0.6904989972792432,Attacking Midfielder,0.00842077446977227,Fullback,0.0020441568524679947,Center Back,0.00044654937670859576,Wide Midfielder,0.00012686468913145537,Winger,3.034947649843973e-05,Striker,2.8533003591311643e-06,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Winger,Center Back,Fullback,Striker,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Nicolas Galazzi,Attacking Midfielder,Attacking Midfielder,Central Midfielder,1,3,Winger,0.4048541692327494,Wide Midfielder,0.34468813939315746,Striker,0.06598379131918473,Central Midfielder,0.0021156092217901484,Fullback,2.1060337587761275e-06,Defensive Midfielder,1.9897707954427906e-07,Center Back,1.1533653483558025e-11,Central Midfielder,Wide Midfielder,Striker,Winger,Defensive Midfielder,Fullback,Center Back,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.25,1.0
Kjell Wätjen,Central Midfielder,Central Midfielder,Attacking Midfielder,1,3,Attacking Midfielder,0.17233585858849,Defensive Midfielder,0.017914741278000173,Wide Midfielder,0.006301974649400387,Winger,0.0020150991747047904,Fullback,0.00039975459011388093,Striker,9.957314382276344e-06,Center Back,3.192608463932086e-07,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Center Back,Winger,Fullback,Striker,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
Sargis Adamyan,Striker,Striker,Attacking Midfielder|Wide Midfielder|Central Midfielder,3,4,Attacking Midfielder,0.3135664885914265,Winger,0.1220791952823784,Wide Midfielder,0.09858782572562279,Central Midfielder,7.426107287976005e-05,Fullback,1.0757361336857933e-09,Defensive Midfielder,4.0354403871659e-10,Center Back,2.2280275920155354e-14,Attacking Midfielder,Wide Midfielder,Winger,Central Midfielder,Fullback,Center Back,Defensive Midfielder,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0
Federico Gino,Central Midfielder,Central Midfielder,Defensive Midfielder,1,1,Defensive Midfielder,0.8553708622964716,Fullback,0.012446222619518815,Attacking Midfielder,0.0009801855680497899,Center Back,0.00038366728608896396,Wide Midfielder,7.295673479167687e-05,Winger,5.935031948963736e-06,Striker,4.4007777215366886e-08,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Center Back,Winger,Fullback,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Guillermo Benítez,Left Back,Fullback,Wide Midfielder,1,3,Center Back,0.03756731335956377,Defensive Midfielder,0.007351301085019605,Wide Midfielder,0.0004962713051141857,Central Midfielder,9.5931505675235e-05,Winger,3.6186972213910576e-05,Attacking Midfielder,6.816359062252942e-06,Striker,4.054095723010876e-07,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
Oualid El Hajjam,Right Back,Fullback,Wide Midfielder,1,4,Center Back,0.2894555006055777,Defensive Midfielder,0.13301136958953239,Central Midfielder,0.00847597039846688,Wide Midfielder,0.0003644037036662441,Attacking Midfielder,9.767390339920994e-05,Winger,1.1093637010803158e-05,Striker,5.491869392473962e-07,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.25,1.0
Alan Forrest,Left Midfielder,Wide Midfielder,Winger,1,3,Winger,0.35122034552640563,Attacking Midfielder,0.016187662174482413,Striker,0.004277726875867499,Central Midfielder,0.0001587574309038499,Fullback,9.588759349732318e-05,Defensive Midfielder,4.228605444402016e-08,Center Back,6.614040477516157e-11,Winger,Attacking Midfielder,Fullback,Striker,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Jakob Bonde,Central Midfielder,Central Midfielder,Defensive Midfielder|Center Back,2,4,Defensive Midfielder,0.35263710617572086,Attacking Midfielder,0.09728322824655544,Wide Midfielder,0.0009652465276078394,Striker,0.00096441333696491,Center Back,0.0006013824543851506,Winger,0.000579743095717392,Fullback,0.0005216477814430708,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Winger,Center Back,Fullback,Striker,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0
Rubin Colwill,Attacking Midfielder,Attacking Midfielder,Striker|Wide Midfielder|Central Midfielder,3,2,Central Midfielder,0.18361154137806693,Striker,0.045811695586305844,Winger,0.008952214530348335,Wide Midfielder,0.0065873980618311335,Defensive Midfielder,7.651918084798649e-05,Fullback,4.038393359734344e-07,Center Back,3.646854520607431e-08,Central Midfielder,Wide Midfielder,Striker,Winger,Defensive Midfielder,Fullback,Center Back,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,1.0
Javain Brown,Center Back,Center Back,Fullback|Wide Midfielder,2,4,Fullback,0.45349702045631807,Defensive Midfielder,0.0014778026275360818,Wide Midfielder,7.646085171294008e-06,Central Midfielder,6.67563487302396e-06,Winger,2.3160859455837339e-07,Striker,2.6118475708801176e-08,Attacking Midfielder,2.409195111347964e-08,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Winger,Attacking Midfielder,Striker,1.0,1.0,0.5,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Park Cheol Woo,Left Back,Fullback,Wide Midfielder|Winger,2,2,Wide Midfielder,0.0218956741336306,Defensive Midfielder,0.0017194449779871824,Winger,0.000907820873077146,Central Midfielder,0.0004955109953706682,Attacking Midfielder,8.172450920075467e-05,Center Back,5.327691832794841e-06,Striker,2.798151179058028e-07,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
José Marsà,Center Back,Center Back,Wide Midfielder|Fullback,2,3,Fullback,0.6035056484554105,Defensive Midfielder,0.05506533080123917,Central Midfielder,0.00033440562055621754,Wide Midfielder,6.45862822357517e-05,Winger,1.2540627628787798e-06,Attacking Midfielder,1.2474498872911436e-06,Striker,3.823799577724749e-08,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Striker,Winger,Attacking Midfielder,1.0,1.0,0.5,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0
Martín Ortega,Right Back,Fullback,Wide Midfielder,1,3,Wide Midfielder,0.03178721408331658,Defensive Midfielder,0.00299034585356969,Winger,0.0027107255314467553,Central Midfielder,0.0014199631890325784,Attacking Midfielder,0.0003882448407887655,Center Back,0.00028962482332311237,Striker,4.26955380878757e-06,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Nino Žugelj,Right Winger,Winger,Wide Midfielder,1,1,Wide Midfielder,0.39218268860076655,Attacking Midfielder,0.08677250769837169,Striker,0.012204231579198442,Central Midfielder,0.00027506809855308876,Fullback,3.589426406673077e-07,Defensive Midfielder,6.632390386228314e-09,Center Back,3.4472033200167116e-13,Wide Midfielder,Striker,Attacking Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Marco Iacobellis,Right Midfielder,Wide Midfielder,Attacking Midfielder|Winger,2,4,Attacking Midfielder,0.5098872304163984,Winger,0.18315529036090097,Central Midfielder,0.07834096277255301,Striker,0.00133227894145995,Fullback,0.00012603471949636463,Defensive Midfielder,9.852367005156773e-05,Center Back,2.508077776755528e-09,Winger,Fullback,Attacking Midfielder,Striker,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Cristiano Bani,Left Back,Fullback,,0,1,Central Midfielder,0.30512653494618497,Defensive Midfielder,0.30270686283642445,Wide Midfielder,0.036929095696152756,Attacking Midfielder,0.01722554383307336,Center Back,0.003740436046850736,Winger,0.0017170598968731091,Striker,3.0980599798992535e-05,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,,,,,,,,,,,,,,
Paulo Victor,Left Back,Fullback,Wide Midfielder,1,4,Central Midfielder,0.03264747168057245,Defensive Midfielder,0.03192921627265329,Wide Midfielder,0.028415624346253512,Attacking Midfielder,0.001179124532999978,Winger,0.0009616336796411253,Center Back,9.578757031546666e-07,Striker,2.5303256234304385e-08,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
Luke Brattan,Defensive Midfielder,Defensive Midfielder,Central Midfielder,1,4,Central Midfielder,0.37139637449543095,Attacking Midfielder,0.009595381551454753,Fullback,0.0015309759966421236,Center Back,0.0004038911831480893,Wide Midfielder,0.0001739241681250693,Winger,3.24805865412124e-05,Striker,6.658734813237547e-06,Central Midfielder,Center Back,Fullback,Attacking Midfielder,Wide Midfielder,Winger,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Marcos Bolados,Right Winger,Winger,Striker|Wide Midfielder,2,1,Wide Midfielder,0.4679892022653199,Attacking Midfielder,0.07623899212450423,Striker,0.0037318957607682165,Central Midfielder,0.0005426942956486341,Fullback,1.3680313656647467e-05,Defensive Midfielder,1.58743014291511e-07,Center Back,1.0495258692314567e-11,Wide Midfielder,Striker,Attacking Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,1.0,1.0,0.5,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Alberto Jiménez,Center Back,Center Back,,0,5,Defensive Midfielder,0.9561673892089164,Central Midfielder,0.011525316257031851,Attacking Midfielder,8.715127087733441e-06,Fullback,3.3418459337330376e-06,Striker,3.2543011680789046e-07,Wide Midfielder,2.2574717492216273e-08,Winger,1.8472672086137027e-09,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Striker,Winger,Attacking Midfielder,,,,,,,,,,,,,,
Jan Mlakar,Left Midfielder,Wide Midfielder,Striker|Winger,2,4,Striker,0.8475899629320209,Winger,0.05314044151008207,Attacking Midfielder,0.04385935059758492,Central Midfielder,4.4231534778317784e-05,Fullback,3.2041285724260124e-08,Defensive Midfielder,4.0011430830608056e-10,Center Back,4.8799803870088185e-12,Winger,Fullback,Attacking Midfielder,Striker,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0
Ronald Hernández,Left Back,Fullback,Center Back|Wide Midfielder,2,5,Center Back,0.0019761056703725207,Wide Midfielder,0.0009299998531777247,Defensive Midfielder,0.0007530862006401691,Central Midfielder,6.375217398659282e-05,Winger,2.848425924965603e-05,Attacking Midfielder,5.1084604889981675e-06,Striker,2.255098302893269e-09,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Rasmus Alm,Right Midfielder,Wide Midfielder,Winger,1,1,Winger,0.46748884427259674,Attacking Midfielder,0.04456607201228604,Striker,0.0007906726113282483,Central Midfielder,0.0004936582515686525,Fullback,5.360934785419122e-06,Defensive Midfielder,6.056846085956987e-08,Center Back,2.162298965068244e-13,Winger,Attacking Midfielder,Striker,Fullback,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Aaron Opoku,Right Midfielder,Wide Midfielder,Winger,1,1,Winger,0.378370983663499,Attacking Midfielder,0.01732525772049501,Central Midfielder,0.00019815811981293885,Striker,9.086426133426964e-05,Fullback,5.0132670617197265e-05,Defensive Midfielder,6.863160647058214e-08,Center Back,8.684280494903191e-12,Winger,Attacking Midfielder,Striker,Fullback,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Mathieu Choinière,Central Midfielder,Central Midfielder,Wide Midfielder|Winger,2,2,Defensive Midfielder,0.12029579962778586,Attacking Midfielder,0.09583903428047505,Fullback,0.025527432498157712,Wide Midfielder,0.021052379304175257,Winger,0.004377906994245634,Striker,5.490586118448317e-05,Center Back,7.363785359223112e-06,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Winger,Center Back,Fullback,Striker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.25,0.3333333333333333
Umut Meraş,Left Back,Fullback,Wide Midfielder,1,2,Defensive Midfielder,0.015730295920009057,Center Back,0.0047042028107462715,Wide Midfielder,0.0010292138266264942,Central Midfielder,0.0006422299726149249,Attacking Midfielder,1.4881754942492276e-05,Winger,1.2695365378659321e-05,Striker,4.138606205940385e-08,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
Adrian Rus,Center Back,Center Back,,0,1,Defensive Midfielder,0.09075359969140326,Fullback,0.002205552397023884,Central Midfielder,0.0004106640765341443,Attacking Midfielder,1.214552702832809e-06,Wide Midfielder,1.909157920689588e-07,Striker,4.5466137635364554e-08,Winger,7.624242529036576e-09,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Striker,Winger,Attacking Midfielder,,,,,,,,,,,,,,
Luke Cundle,Central Midfielder,Central Midfielder,Attacking Midfielder,1,3,Attacking Midfielder,0.3179138829756096,Defensive Midfielder,0.0025557419112562903,Wide Midfielder,0.002205113125515991,Winger,0.0017582591994699406,Striker,2.552106129777034e-05,Fullback,5.2867526927148025e-06,Center Back,9.812230040598384e-11,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Center Back,Winger,Fullback,Striker,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
Nawaf Boushal,Left Back,Fullback,Wide Midfielder,1,4,Defensive Midfielder,0.0006182263435747233,Center Back,0.00035962148932106963,Wide Midfielder,0.0002449510050995049,Central Midfielder,9.92964727746624e-06,Winger,8.267516919639684e-06,Attacking Midfielder,4.0681283915869967e-07,Striker,1.2486090687321329e-08,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
Juan José Franco,Right Back,Fullback,Central Midfielder|Wide Midfielder,2,1,Defensive Midfielder,0.09913842685024804,Wide Midfielder,0.033590216125359056,Central Midfielder,0.031481142661092365,Attacking Midfielder,0.005458203716280285,Winger,0.00487664097085562,Center Back,0.0005862974857650951,Striker,7.82908590823806e-06,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,0.0,1.0,0.0,0.5,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,0.5,1.0
Alexandru Crețu,Center Back,Center Back,Defensive Midfielder|Central Midfielder,2,1,Defensive Midfielder,0.7315833183548377,Central Midfielder,0.055043508478938324,Attacking Midfielder,0.0005803609522255013,Striker,0.00019606471599466275,Fullback,6.08868329272284e-05,Wide Midfielder,2.1504794804921965e-06,Winger,5.143658057222492e-07,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Striker,Winger,Attacking Midfielder,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333
Marvin Rittmüller,Right Back,Fullback,Wide Midfielder,1,1,Wide Midfielder,0.0030772359202306805,Defensive Midfielder,0.0011915924673644193,Center Back,0.001181875908136793,Central Midfielder,0.00025544647384849315,Winger,8.639371342560944e-05,Attacking Midfielder,1.724519922140634e-05,Striker,1.5795834522247532e-07,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Siro Rosane,Defensive Midfielder,Defensive Midfielder,Central Midfielder,1,1,Central Midfielder,0.08942424420638406,Center Back,0.05244449333136846,Attacking Midfielder,0.00017695964566818694,Fullback,0.0001507003792807375,Wide Midfielder,1.5738111806059106e-06,Striker,1.0078157710495242e-06,Winger,9.563354538326356e-08,Central Midfielder,Center Back,Fullback,Wide Midfielder,Attacking Midfielder,Winger,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Lars Kehl,Striker,Striker,Attacking Midfielder|Central Midfielder,2,2,Attacking Midfielder,0.8137090935943377,Winger,0.06351871622707261,Wide Midfielder,0.048052651357749526,Central Midfielder,0.0016493962494539727,Fullback,6.686601561453049e-08,Defensive Midfielder,3.930566172268397e-08,Center Back,1.6808437233756819e-12,Attacking Midfielder,Wide Midfielder,Winger,Central Midfielder,Fullback,Center Back,Defensive Midfielder,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0
Owen Gene,Defensive Midfielder,Defensive Midfielder,Central Midfielder|Center Back,2,5,Fullback,0.18936981763527308,Center Back,0.06136331593919701,Central Midfielder,0.0558498561542805,Wide Midfielder,0.0008713763049742786,Attacking Midfielder,0.0004622789417451991,Winger,3.413339857776184e-05,Striker,5.487329565523282e-07,Central Midfielder,Center Back,Fullback,Attacking Midfielder,Wide Midfielder,Winger,Striker,0.0,1.0,0.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0
Joshua Wilson-Esbrand,Left Back,Fullback,Wide Midfielder,1,4,Wide Midfielder,0.007771629034447445,Defensive Midfielder,0.00029107169202647324,Winger,0.0002268549658327523,Center Back,0.0001436025602723396,Central Midfielder,0.00012107015283181286,Attacking Midfielder,5.5629878035423996e-05,Striker,4.142860181557488e-08,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Patryk Peda,Center Back,Center Back,,0,4,Fullback,0.03731546847652001,Defensive Midfielder,0.011476931756364732,Central Midfielder,4.251507557669898e-05,Wide Midfielder,6.737655236761586e-06,Striker,2.716649621423119e-07,Attacking Midfielder,2.1628154655897986e-07,Winger,9.461522343754508e-08,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Winger,Attacking Midfielder,Striker,,,,,,,,,,,,,,
Krisztián Lisztes,Attacking Midfielder,Attacking Midfielder,Central Midfielder,1,5,Winger,0.2521329216180649,Wide Midfielder,0.10935908718747646,Striker,0.10836147783593023,Central Midfielder,0.002788327473177586,Fullback,5.92321616466931e-07,Defensive Midfielder,2.2612559694135114e-07,Center Back,3.5081075044371516e-11,Central Midfielder,Wide Midfielder,Striker,Winger,Defensive Midfielder,Fullback,Center Back,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.25,1.0
Esmir Bajraktarević,Right Winger,Winger,Wide Midfielder,1,4,Attacking Midfielder,0.9075667757639038,Central Midfielder,0.04673992397073353,Wide Midfielder,0.028154207558701433,Striker,2.102079077973224e-05,Defensive Midfielder,9.996179134592475e-06,Fullback,1.382997549185982e-07,Center Back,6.225655665144711e-12,Wide Midfielder,Striker,Attacking Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
Topi Keskinen,Right Midfielder,Wide Midfielder,Winger,1,3,Winger,0.5197950160548497,Attacking Midfielder,0.031154299860031688,Striker,0.008641866675100845,Central Midfielder,0.00030415989069035407,Fullback,3.284166247503659e-06,Defensive Midfielder,2.6314103657997894e-08,Center Back,1.7732755750519615e-12,Winger,Attacking Midfielder,Fullback,Striker,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Macaulay Langstaff,Striker,Striker,,0,3,Wide Midfielder,0.03618578113957256,Winger,0.03001079319485661,Attacking Midfielder,0.0062480421009177434,Central Midfielder,4.270072915738131e-06,Fullback,1.6652958701359653e-07,Defensive Midfielder,1.1338060200868733e-10,Center Back,8.553954707131628e-13,Attacking Midfielder,Wide Midfielder,Winger,Central Midfielder,Fullback,Center Back,Defensive Midfielder,,,,,,,,,,,,,,
Anouar El Azzouzi,Defensive Midfielder,Defensive Midfielder,,0,5,Center Back,0.14592828458281432,Central Midfielder,0.016242145861180536,Fullback,5.660181110244827e-05,Attacking Midfielder,6.9879529233900945e-06,Wide Midfielder,1.3314303009248456e-07,Striker,1.493324484861889e-08,Winger,2.303017506110598e-09,Central Midfielder,Center Back,Fullback,Attacking Midfielder,Wide Midfielder,Winger,Striker,,,,,,,,,,,,,,
