ID,Name,OVR,Position,Functional Position,Predicted Functional Position 1,Probability 1,Predicted Functional Position 2,Probability 2,Predicted Functional Position 3,Probability 3
259862,Marcelo Morales,66,Left Back,Fullback,Fullback,0.9997656295744531,Wide Midfielder,0.00022252215545146554,Center Back,6.300921923336706e-06
259971,Natanael Guzmán,66,Left Midfielder,Wide Midfielder,Wide Midfielder,0.5376638846815955,Winger,0.45019166790895304,Attacking Midfielder,0.011419497957436296
260193,Noel Milleskog,66,Right Midfielder,Wide Midfielder,Winger,0.6053474502014009,Wide Midfielder,0.38189685250884337,Attacking Midfielder,0.009979080967205024
261653,Lex-Tyger Lobinger,66,Striker,Striker,Striker,0.9999146235071892,Attacking Midfielder,7.984388590265012e-05,Winger,3.2775234685232224e-06
265701,Václav Sejk,66,Striker,Striker,Striker,0.9997302761572127,Winger,0.0001474497945156017,Wide Midfielder,7.55908402531481e-05
273904,Felipe Sánchez,66,Center Back,Center Back,Center Back,0.8704123509920019,Defensive Midfielder,0.12929357131128635,Central Midfielder,0.00021136915045866895
274126,Paris Brunner,66,Striker,Striker,Striker,0.9783393701039979,Winger,0.010571654186808659,Attacking Midfielder,0.0072788059331804055
278966,Luigi Cherubini,66,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.7930486415802607,Winger,0.12834049073941303,Wide Midfielder,0.0730465468060205
278982,Jordi Martín,66,Left Midfielder,Wide Midfielder,Wide Midfielder,0.4662392896830215,Winger,0.4547855095034688,Attacking Midfielder,0.0767767338941411
220074,Runar Espejord,66,Striker,Striker,Striker,0.9997514816446916,Attacking Midfielder,0.00013756122506151233,Winger,5.837552147249196e-05
238736,Renat Dadashov,66,Striker,Striker,Striker,0.9982126122733357,Winger,0.0008862025150608142,Wide Midfielder,0.0006095737937224548
256214,Giuseppe Di Serio,66,Striker,Striker,Striker,0.9989573529979561,Winger,0.0006399549017443341,Wide Midfielder,0.0002517133642069509
271368,Metehan Baltacı,66,Center Back,Center Back,Center Back,0.9739591289294853,Defensive Midfielder,0.02533115060074694,Fullback,0.0007037953086134387
276392,Soner Gönül,66,Left Back,Fullback,Fullback,0.9991829944815739,Center Back,0.0007578226759719273,Defensive Midfielder,5.425912014841568e-05
277553,Jan Paluska,66,Center Back,Center Back,Center Back,0.9964916758969772,Defensive Midfielder,0.0032765969343175163,Fullback,0.0002305703050489009
278207,Noah Edjouma,66,Right Midfielder,Wide Midfielder,Winger,0.5793100122136877,Wide Midfielder,0.33254060429117244,Attacking Midfielder,0.08317433092601825
73598,Zsombor Gruber,66,Striker,Striker,Striker,0.9086776679448876,Attacking Midfielder,0.06387488968256679,Winger,0.022326497530147028
179947,Edgar,66,Striker,Striker,Striker,0.9937345830036903,Attacking Midfielder,0.005918467147229547,Winger,0.0002309585700370128
236304,Josema,66,Center Back,Center Back,Center Back,0.5572125684665818,Fullback,0.4384551672024844,Defensive Midfielder,0.0043285270408145145
242389,Rafael Barbosa,66,Left Midfielder,Wide Midfielder,Winger,0.4183310740485714,Wide Midfielder,0.34115715703811467,Attacking Midfielder,0.23867451777187815
257025,Konrad de la Fuente,66,Left Midfielder,Wide Midfielder,Winger,0.6884983437347227,Wide Midfielder,0.2857773969535833,Attacking Midfielder,0.022705440418010432
269150,Ethan Pye,66,Center Back,Center Back,Center Back,0.9600255127415311,Fullback,0.039800040858972804,Defensive Midfielder,0.00017431710024710782
271414,Karl Edouard Etta Eyong,66,Striker,Striker,Striker,0.9875670454541934,Attacking Midfielder,0.011484014793985049,Winger,0.0007240191969562738
220065,Ettore Gliozzi,66,Striker,Striker,Striker,0.9981870938193431,Attacking Midfielder,0.0009056413429764345,Winger,0.0005640855331285487
270652,William Agada,66,Striker,Striker,Striker,0.9992274027683826,Attacking Midfielder,0.0006684010249553719,Winger,8.845576278709566e-05
271743,Amario Cozier-Duberry,66,Right Midfielder,Wide Midfielder,Winger,0.5721531314797966,Wide Midfielder,0.38998029723836664,Attacking Midfielder,0.03654007808416554
275139,Moreno Živković,66,Center Back,Center Back,Center Back,0.9249350051509101,Defensive Midfielder,0.07500392762891883,Fullback,5.012236170428266e-05
276257,Fallou Fall,66,Center Back,Center Back,Center Back,0.9101975212048037,Defensive Midfielder,0.08810910890647833,Fullback,0.0014750707008357171
278893,Moritz Flotho,66,Striker,Striker,Striker,0.9486507330317853,Attacking Midfielder,0.048186219775774315,Winger,0.002567981321445656
70928,Märten Kuusk,66,Center Back,Center Back,Center Back,0.9990959967776148,Fullback,0.00046532554480758993,Defensive Midfielder,0.0004386486120257821
80004,Viktor Damjanić,66,Center Back,Center Back,Center Back,0.9842769922533469,Defensive Midfielder,0.0156683619288216,Central Midfielder,4.9985274466496904e-05
223283,Famara Diédhiou,66,Striker,Striker,Striker,0.9999618017155453,Attacking Midfielder,3.537844188658065e-05,Winger,1.775906393057391e-06
243513,Gabriele Corbo,66,Center Back,Center Back,Center Back,0.9483250941501906,Defensive Midfielder,0.05166564882459398,Fullback,6.6470234781684375e-06
260635,Jalen Neal,66,Center Back,Center Back,Center Back,0.7926462356869515,Defensive Midfielder,0.20714065935963072,Central Midfielder,0.0002114641653136209
263077,Louis Breunig,66,Center Back,Center Back,Center Back,0.9963538781020995,Fullback,0.0027196157574358643,Defensive Midfielder,0.0009262827879283145
265425,Martin Moormann,66,Center Back,Center Back,Center Back,0.9967607463349143,Fullback,0.003009306664044555,Defensive Midfielder,0.00022990086778587482
276090,Jorquera,66,Left Midfielder,Wide Midfielder,Winger,0.5186513464560434,Wide Midfielder,0.41938367433104373,Attacking Midfielder,0.061568944217824925
73928,Alessandro Debenedetti,66,Striker,Striker,Striker,0.9994847486106635,Winger,0.00022953166949094908,Attacking Midfielder,0.00015335426478731495
76710,Vando Félix,66,Left Midfielder,Wide Midfielder,Wide Midfielder,0.5954186202224224,Winger,0.4012903827424569,Attacking Midfielder,0.001908485726623742
239478,Ivan Marconi,66,Center Back,Center Back,Center Back,0.9959423050877598,Defensive Midfielder,0.0031165752387315475,Fullback,0.0009396867146875497
251090,Emil Holten,66,Striker,Striker,Striker,0.9912474249578487,Attacking Midfielder,0.008717861063937928,Winger,1.9710845220819257e-05
255211,Stefan Velkov,66,Center Back,Center Back,Center Back,0.9044780302259176,Defensive Midfielder,0.0951066423638445,Fullback,0.00026542126028860475
255773,Nicolás Sosa Sánchez,66,Striker,Striker,Striker,0.9993250891634001,Attacking Midfielder,0.0006144232334531556,Winger,3.458332538649028e-05
73599,Juho Talvitie,66,Right Midfielder,Wide Midfielder,Wide Midfielder,0.771426113746255,Winger,0.20225548540911498,Attacking Midfielder,0.02626208356334254
74924,Vanja Vlahović,66,Striker,Striker,Striker,0.9845324347858542,Attacking Midfielder,0.013999808186892622,Winger,0.0011995005937522518
76646,Duarte Moreira,66,Striker,Striker,Striker,0.9675689475534848,Attacking Midfielder,0.032285037457614976,Winger,0.00010533205003359455
79274,Cláudio Braga,66,Striker,Striker,Striker,0.8806527684366893,Winger,0.08832075740943468,Wide Midfielder,0.02159950873762829
208014,Matty Pearson,66,Center Back,Center Back,Center Back,0.9973325551083105,Fullback,0.0018026902755440904,Defensive Midfielder,0.0008631936413977247
237635,Florian Pick,66,Right Winger,Winger,Winger,0.5210318014743843,Wide Midfielder,0.3626462393485561,Attacking Midfielder,0.1143436052166647
262940,Apostolos Konstantopoulos,66,Center Back,Center Back,Center Back,0.9647105620238368,Defensive Midfielder,0.026984249374746572,Fullback,0.00829668329006583
263310,Anssi Suhonen,66,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9628776465604147,Central Midfielder,0.02941662223816994,Winger,0.004610806367713282
275027,Gora Diouf,66,Center Back,Center Back,Center Back,0.9984342017780203,Defensive Midfielder,0.001524317314457663,Fullback,4.142754968227852e-05
74449,Ibrahim Mbaye,66,Right Winger,Winger,Winger,0.5690098950605873,Wide Midfielder,0.3701227256492249,Attacking Midfielder,0.05589874083089604
78086,Joshuan Berríos,66,Right Winger,Winger,Striker,0.7598580490040723,Winger,0.17728436836420272,Wide Midfielder,0.05507790454147636
227951,Jamie McCart,66,Center Back,Center Back,Center Back,0.9991646005057357,Defensive Midfielder,0.0008210042236890465,Fullback,1.4345535514677193e-05
263344,Matthis Riou,66,Center Back,Center Back,Defensive Midfielder,0.8367206427117689,Center Back,0.16214792818134857,Central Midfielder,0.0011303602636461537
271540,Žan Žužek,66,Center Back,Center Back,Center Back,0.9981465645026355,Defensive Midfielder,0.0017453858785594432,Fullback,0.00010758473249188745
72293,Sergio Rodelas,66,Left Winger,Winger,Winger,0.6215531410019395,Wide Midfielder,0.26602459395572764,Attacking Midfielder,0.11182816915079344
228457,Adrian Dabasse,66,Striker,Striker,Striker,0.995493843358636,Attacking Midfielder,0.0044938036931717875,Winger,9.196214538785638e-06
232699,Lautaro Comas,66,Left Midfielder,Wide Midfielder,Winger,0.4020583914169469,Attacking Midfielder,0.3491852692613366,Wide Midfielder,0.24410154841000536
252534,Maximiliano Rodríguez Vejar,66,Striker,Striker,Striker,0.9972126971020694,Attacking Midfielder,0.002634793180670854,Winger,0.00011756415132948218
260135,Wilder Viera,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9930874109941226,Center Back,0.004677436832468299,Central Midfielder,0.002234511554748564
261490,Lee Young Jun,66,Striker,Striker,Striker,0.9999711817664707,Attacking Midfielder,2.3861585766955633e-05,Winger,4.234005238219882e-06
266125,Arttu Hoskonen,66,Center Back,Center Back,Center Back,0.9986625216630672,Fullback,0.0007158308085145008,Defensive Midfielder,0.0006213411435094347
270732,Espigares,66,Center Back,Center Back,Center Back,0.9796823041743518,Defensive Midfielder,0.018338858199610654,Fullback,0.0019767498705986555
278186,Julian Kania,66,Striker,Striker,Striker,0.9999504114996653,Attacking Midfielder,2.6565402819805673e-05,Winger,1.6267070698885357e-05
73731,Noahkai Banks,66,Center Back,Center Back,Center Back,0.9967102666447819,Defensive Midfielder,0.0032466372446512924,Fullback,3.888739602358119e-05
239506,Sam Hughes,66,Center Back,Center Back,Center Back,0.9966815495928203,Defensive Midfielder,0.0032874146872760002,Fullback,2.2097571148792536e-05
241993,Oliver Steurer,66,Center Back,Center Back,Center Back,0.9949763167935449,Fullback,0.004774220162943048,Defensive Midfielder,0.0002494105890043377
258920,Mikkel Ceïde,66,Center Back,Center Back,Center Back,0.9920767228429727,Defensive Midfielder,0.005994087270950215,Fullback,0.0019199321106338739
261047,Robin Meißner,66,Striker,Striker,Striker,0.9997058025285606,Winger,0.00015684241421472394,Attacking Midfielder,0.00010987253033795498
266467,Jenson Seelt,66,Center Back,Center Back,Center Back,0.9985852096719677,Defensive Midfielder,0.0013928565028467304,Fullback,2.1223331195912255e-05
266543,Ange Ahoussou,66,Center Back,Center Back,Center Back,0.9980409402893574,Defensive Midfielder,0.0019571707692620484,Fullback,1.545653461005272e-06
73192,Abdelhamid Ait Boudlal,66,Center Back,Center Back,Center Back,0.9999649243520867,Defensive Midfielder,2.098878405126495e-05,Fullback,1.4085219157152427e-05
78012,Yan Diomande,66,Left Midfielder,Wide Midfielder,Winger,0.3022683071859637,Striker,0.264518254851035,Wide Midfielder,0.2268766316735265
215376,Elio Capradossi,66,Center Back,Center Back,Center Back,0.9480937028073939,Defensive Midfielder,0.051777710726302516,Fullback,0.00010093490860881909
271683,Marko Milovanović,66,Striker,Striker,Striker,0.9966257954564725,Attacking Midfielder,0.0031185119968453316,Winger,0.00017937415090627784
274082,Alan Matturro,66,Center Back,Center Back,Center Back,0.9336368443024323,Fullback,0.06288438380919284,Defensive Midfielder,0.00347491246788425
76706,Ivan Nekić,66,Center Back,Center Back,Center Back,0.9993924990435635,Defensive Midfielder,0.0005303122419835213,Fullback,7.717923649489493e-05
227837,Henrik Rönnlöf Castegren,66,Center Back,Center Back,Center Back,0.9866853824077602,Defensive Midfielder,0.007279467612793542,Fullback,0.0060228696639297
227945,Stuart Findlay,66,Center Back,Center Back,Center Back,0.9954799151617363,Defensive Midfielder,0.004288805805049532,Fullback,0.00022737681169235377
256082,Lucas Lissens,66,Center Back,Center Back,Center Back,0.9849741528099978,Defensive Midfielder,0.014738709672828813,Fullback,0.00028487645822609296
270363,Maël de Gevigney,66,Center Back,Center Back,Center Back,0.987002493830548,Defensive Midfielder,0.012879849871456633,Fullback,0.00011558000677620118
275333,Alberto Marí,66,Striker,Striker,Striker,0.9925679640042752,Attacking Midfielder,0.0065575647057092255,Winger,0.0005980232780029635
70301,Pablo Sáenz,66,Striker,Striker,Striker,0.9887107117324768,Attacking Midfielder,0.009648227454765625,Winger,0.0012260181297379955
73914,Stefán Ingi Sigurðarson,66,Striker,Striker,Striker,0.9969993392658615,Attacking Midfielder,0.0028997445398946347,Winger,7.74065232136243e-05
209281,Yahia Al Shehri,66,Right Midfielder,Wide Midfielder,Attacking Midfielder,0.7942616382235945,Winger,0.15696798854283056,Wide Midfielder,0.038906387955514495
259779,Osnar Noronha,66,Striker,Striker,Striker,0.9942438343885841,Winger,0.0034970352220938957,Wide Midfielder,0.001816632340348709
274463,Cheick Oumar Konaté,66,Right Back,Fullback,Fullback,0.9833201023819219,Center Back,0.014457234003528042,Defensive Midfielder,0.0021841068822875116
276735,Imad Rondić,66,Striker,Striker,Striker,0.9998555485404041,Attacking Midfielder,0.00013927415645591799,Winger,3.982406800607929e-06
237943,Dan Scarr,66,Center Back,Center Back,Center Back,0.9967548840342862,Defensive Midfielder,0.003240350644472647,Fullback,4.1807630270234015e-06
243599,Peter Ouaneh,66,Center Back,Center Back,Center Back,0.9995587016515927,Defensive Midfielder,0.0004069503969409686,Fullback,3.431908688412172e-05
254228,Oscar Salomón,66,Center Back,Center Back,Center Back,0.9841779291018761,Defensive Midfielder,0.015811337661308635,Fullback,9.739021903144486e-06
276477,Alessandro Marcandalli,66,Center Back,Center Back,Center Back,0.9988482585390231,Defensive Midfielder,0.0011167278653711758,Fullback,3.495703470416047e-05
245779,Danilo Quaranta,66,Center Back,Center Back,Center Back,0.9946196679710865,Fullback,0.0030969432507853894,Defensive Midfielder,0.0022830678012101097
261432,Josh Coburn,66,Striker,Striker,Striker,0.9995477518763433,Attacking Midfielder,0.0003794825752863136,Winger,5.375730523689474e-05
262268,Guilherme Soares,66,Center Back,Center Back,Center Back,0.9988147956109691,Defensive Midfielder,0.0011767292130409417,Fullback,8.348269980141747e-06
266659,Jesper Taaje,66,Center Back,Center Back,Center Back,0.9986363543941963,Defensive Midfielder,0.001363014147918254,Fullback,3.8929941211637953e-07
72874,Kevin Medina,66,Center Back,Center Back,Center Back,0.9553343163519616,Defensive Midfielder,0.04465936996974387,Central Midfielder,4.149116281460984e-06
214639,Postigo,66,Center Back,Center Back,Center Back,0.947529447680737,Defensive Midfielder,0.052416441355605616,Central Midfielder,4.282639671983072e-05
261053,Lee Dong Hee,66,Center Back,Center Back,Center Back,0.998569598416512,Defensive Midfielder,0.0014246102304688087,Fullback,5.489874029781854e-06
268074,Martín Gianoli,66,Center Back,Center Back,Center Back,0.9988700665000171,Defensive Midfielder,0.0011224332681692307,Central Midfielder,4.8861561483367545e-06
71350,Joane Gadou,66,Center Back,Center Back,Center Back,0.999443648030005,Defensive Midfielder,0.0005561741312813495,Fullback,1.6095949238238544e-07
73238,Jeyland Mitchell,66,Center Back,Center Back,Center Back,0.9999942605407682,Fullback,5.585547731768368e-06,Defensive Midfielder,1.5390911509427135e-07
78764,Edwin Quarshie,66,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9385389362250326,Center Back,0.059560238018369266,Central Midfielder,0.0018630476822417087
79687,Joshua Wynder,66,Center Back,Center Back,Center Back,0.9971169533114309,Defensive Midfielder,0.0027405960847605004,Fullback,0.0001376383680239353
263775,Yousef Salech,66,Striker,Striker,Striker,0.9997284369170328,Attacking Midfielder,0.00016983644066956885,Winger,8.626822999762246e-05
263923,Daniel Gutiérrez,66,Center Back,Center Back,Center Back,0.9982299219037712,Defensive Midfielder,0.0011542035857709345,Fullback,0.0006157192329976685
72616,Arkadiusz Najemski,66,Center Back,Center Back,Center Back,0.9991385674088549,Defensive Midfielder,0.0008259379169154069,Fullback,3.5439637151585883e-05
244731,Nazariy Rusyn,66,Striker,Striker,Striker,0.9998218245854551,Winger,7.521661983037688e-05,Attacking Midfielder,7.428575037651496e-05
262160,Wagane Faye,66,Center Back,Center Back,Center Back,0.9965443718568562,Defensive Midfielder,0.003415850306253001,Fullback,3.9615418853558634e-05
270870,Miguel Nóbrega,66,Center Back,Center Back,Center Back,0.9950217388241246,Defensive Midfielder,0.0049774326253257326,Central Midfielder,5.95530424163018e-07
